time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,2,major,[],[],E0,4,2.0
4/4,1,2,major,[],[],F0,4,2.0
4/4,1,2,major,[],[],G0,4,8.0
4/4,1,2,major,[],[],C0,4,4.0
4/4,2,2,major,F0,major,B0,4,4.0
4/4,2,2,major,F0,major,C0,5,8.0
4/4,2,2,major,F0,major,A0,4,4.0
4/4,3,2,major,E0,minor-seventh,G0,4,16.0
4/4,4,2,major,A0,minor-seventh,G0,4,8.0
4/4,4,2,major,A0,minor-seventh,E0,5,4.0
4/4,4,2,major,A0,minor-seventh,C0,5,4.0
4/4,5,2,major,D0,minor-seventh,F0,4,2.0
4/4,5,2,major,D0,minor-seventh,G0,4,2.0
4/4,5,2,major,D0,minor-seventh,F0,4,2.0
4/4,5,2,major,D0,minor-seventh,G0,4,2.0
4/4,5,2,major,D0,minor-seventh,A0,4,8.0
4/4,6,2,major,G0,dominant,A0,4,8.0
4/4,6,2,major,G0,dominant,D0,5,4.0
4/4,6,2,major,G0,dominant,B0,4,4.0
4/4,7,2,major,C0,major,E0,4,16.0
4/4,8,2,major,G0,dominant,E0,4,16.0
4/4,9,2,major,C0,major,E0,4,2.0
4/4,9,2,major,C0,major,F0,4,2.0
4/4,9,2,major,C0,major,G0,4,8.0
4/4,9,2,major,C0,major,C0,4,4.0
4/4,10,2,major,F0,major,B0,4,4.0
4/4,10,2,major,F0,major,C0,5,8.0
4/4,10,2,major,F0,major,A0,4,4.0
4/4,11,4,major,E0,major-seventh,G#,4,16.0
4/4,12,4,major,E0,major-seventh,G#,4,8.0
4/4,12,4,major,E0,major-seventh,B0,4,4.0
4/4,12,4,major,E0,major-seventh,E0,4,4.0
4/4,13,4,major,B0,dominant,F#,4,2.0
4/4,13,4,major,B0,dominant,G#,4,2.0
4/4,13,4,major,B0,dominant,F#,4,2.0
4/4,13,4,major,B0,dominant,G#,4,2.0
4/4,13,4,major,B0,dominant,A0,4,8.0
4/4,14,4,major,F#,minor-seventh,A0,4,2.0
4/4,14,4,major,F#,minor-seventh,B0,4,2.0
4/4,14,4,major,F#,minor-seventh,A0,4,2.0
4/4,14,4,major,F#,minor-seventh,B0,4,2.0
4/4,14,4,major,F#,minor-seventh,C#,5,8.0
4/4,15,4,major,E0,major,C#,5,2.0
4/4,15,4,major,E0,major,D#,5,2.0
4/4,15,4,major,E0,major,C#,5,2.0
4/4,15,4,major,E0,major,D#,5,2.0
4/4,15,4,major,E0,major,E0,5,8.0
4/4,16,4,major,E0,minor-seventh,E0,5,2.0
4/4,16,4,major,E0,minor-seventh,F0,5,2.0
4/4,16,4,major,E0,minor-seventh,E0,5,2.0
4/4,16,4,major,E0,minor-seventh,F0,5,2.0
4/4,16,4,major,E0,minor-seventh,G0,5,4.0
4/4,16,4,major,E0,minor-seventh,G#,5,4.0
4/4,17,4,major,G0,minor-seventh,A0,5,6.0
4/4,17,4,major,G0,minor-seventh,G0,5,2.0
4/4,17,4,major,G0,minor-seventh,Bb,4,8.0
4/4,18,4,major,C0,dominant-ninth,Bb,4,6.0
4/4,18,4,major,C0,dominant-ninth,Bb,4,2.0
4/4,18,4,major,C0,dominant-ninth,A0,5,6.0
4/4,18,4,major,C0,dominant-ninth,G0,5,2.0
4/4,19,4,major,F0,major,Bb,4,4.0
4/4,19,4,major,F0,major,A0,4,12.0
4/4,20,4,major,F0,major,A0,4,16.0
4/4,21,4,major,D0,minor-seventh,F0,5,6.0
4/4,21,4,major,D0,minor-seventh,E0,5,2.0
