time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,0,3,major,[],[],E0,4,2.0
3/4,0,3,major,[],[],E0,4,2.0
3/4,1,3,major,E0,dominant,G#,4,8.0
3/4,1,3,major,E0,dominant,F#,4,2.0
3/4,1,3,major,E0,dominant,C#,4,2.0
3/4,2,3,major,A0,major,F#,4,2.0
3/4,2,3,major,A0,major,E0,4,2.0
3/4,2,3,major,A0,major,E0,4,6.0
3/4,2,3,major,A0,major,A0,3,2.0
3/4,3,3,major,E0,dominant,C#,4,4.0
3/4,3,3,major,E0,dominant,C#,4,8.0
3/4,4,3,major,E0,dominant,B0,3,4.0
3/4,4,3,major,E0,dominant,A0,3,8.0
3/4,5,3,major,E0,dominant,A0,3,8.0
3/4,5,3,major,E0,dominant,A0,3,2.0
3/4,5,3,major,E0,dominant,E0,3,2.0
3/4,6,3,major,A0,major,A0,3,2.0
3/4,6,3,major,A0,major,C#,4,2.0
3/4,6,3,major,A0,major,C#,4,6.0
3/4,6,3,major,A0,major,E0,4,2.0
3/4,7,3,major,A0,major,F#,4,2.0
3/4,7,3,major,A0,major,E0,4,2.0
3/4,7,3,major,A0,major,E0,4,6.0
3/4,7,3,major,A0,major,A0,3,2.0
3/4,8,3,major,A0,major,C#,4,2.0
3/4,8,3,major,A0,major,C#,4,2.0
3/4,8,3,major,A0,major,C#,4,6.0
3/4,8,3,major,A0,major,D0,4,2.0
3/4,9,3,major,E0,dominant,B0,3,8.0
3/4,9,3,major,E0,dominant,B0,3,2.0
3/4,9,3,major,E0,dominant,A0,3,2.0
3/4,10,3,major,E0,dominant,G#,3,2.0
3/4,10,3,major,E0,dominant,B0,3,2.0
3/4,10,3,major,E0,dominant,B0,3,4.0
3/4,10,3,major,E0,dominant,D0,4,4.0
3/4,11,3,major,E0,dominant,G#,4,2.0
3/4,11,3,major,E0,dominant,F#,4,2.0
3/4,11,3,major,E0,dominant,F#,4,6.0
3/4,11,3,major,E0,dominant,E0,4,2.0
3/4,12,3,major,E0,dominant,D0,4,2.0
3/4,12,3,major,E0,dominant,C#,4,2.0
3/4,12,3,major,E0,dominant,C#,4,4.0
3/4,12,3,major,E0,dominant,B#,3,4.0
