time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,0,major,A0,min,E0,4,8.0
4/4,1,0,major,A0,min,C0,4,8.0
4/4,2,0,major,C0,maj,C0,4,4.0
4/4,2,0,major,C0,maj,C0,4,4.0
4/4,2,0,major,C0,maj,D0,4,4.0
4/4,2,0,major,C0,maj,E0,4,4.0
4/4,3,0,major,E0,min,B0,4,8.0
4/4,3,0,major,E0,min,B0,4,2.0
4/4,3,0,major,E0,min,A0,4,2.0
4/4,3,0,major,E0,min,E0,4,2.0
4/4,3,0,major,E0,min,C0,4,2.0
4/4,4,0,major,G0,7,G0,4,8.0
4/4,4,0,major,G0,7,F0,4,8.0
4/4,5,0,major,C0,maj,E0,4,16.0
4/4,6,0,major,E0,7,E0,4,8.0
4/4,6,0,major,E0,7,D0,4,1.33333333333
4/4,6,0,major,E0,7,E0,4,1.33333333333
4/4,6,0,major,E0,7,C0,4,1.33333333333
4/4,6,0,major,E0,7,C0,4,2.0
4/4,6,0,major,E0,7,D0,4,2.0
4/4,7,0,major,A0,min,E0,4,16.0
4/4,8,0,major,C0,maj,E0,4,4.0
4/4,8,0,major,C0,maj,rest,0,4.0
4/4,8,0,major,C0,maj,D0,4,2.0
4/4,8,0,major,C0,maj,E0,4,2.0
4/4,8,0,major,C0,maj,D0,4,1.0
4/4,8,0,major,C0,maj,C0,4,3.0
4/4,9,0,major,F#,min7,A0,4,16.0
4/4,10,0,major,F0,maj7,A0,4,4.0
4/4,10,0,major,F0,maj7,rest,0,2.0
4/4,10,0,major,F0,maj7,A0,4,2.0
4/4,10,0,major,F0,maj7,A0,4,1.0
4/4,10,0,major,F0,maj7,F0,4,1.0
4/4,10,0,major,F0,maj7,G0,4,2.0
4/4,10,0,major,F0,maj7,G0,4,3.0
4/4,10,0,major,F0,maj7,A0,4,1.0
4/4,11,0,major,E0,dim,G0,4,16.0
4/4,12,0,major,E0,7,G0,4,4.0
4/4,12,0,major,E0,7,rest,0,2.0
4/4,12,0,major,E0,7,E0,4,2.0
4/4,12,0,major,E0,7,E0,4,2.0
4/4,12,0,major,E0,7,E0,4,2.0
4/4,12,0,major,E0,7,F0,4,2.0
4/4,12,0,major,E0,7,G0,4,2.0
4/4,13,0,major,D0,9,E0,4,16.0
4/4,14,0,major,D0,min7,E0,4,4.0
4/4,14,0,major,D0,min7,rest,0,2.0
4/4,14,0,major,D0,min7,C0,4,2.0
4/4,14,0,major,D0,min7,D0,4,3.0
4/4,14,0,major,D0,min7,E0,4,1.0
4/4,14,0,major,D0,min7,C0,4,3.0
4/4,14,0,major,D0,min7,D0,4,1.0
4/4,15,0,major,A0,min,E0,4,16.0
