time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,3,major,E0,maj,rest,0,4.0
4/4,1,3,major,E0,maj,rest,0,2.0
4/4,1,3,major,E0,maj,E0,4,2.0
4/4,1,3,major,E0,maj,F#,5,4.0
4/4,1,3,major,E0,maj,F#,5,1.33333333333
4/4,1,3,major,E0,maj,E0,5,1.33333333333
4/4,1,3,major,E0,maj,F#,5,1.33333333333
4/4,2,3,major,A0,maj,E0,5,8.0
4/4,2,3,major,A0,maj,E0,4,2.0
4/4,2,3,major,A0,maj,A0,4,2.0
4/4,2,3,major,A0,maj,C#,5,2.0
4/4,2,3,major,A0,maj,F#,5,2.0
4/4,3,3,major,Gb,min,E0,5,4.0
4/4,3,3,major,Gb,min,A0,4,2.0
4/4,3,3,major,Gb,min,B0,4,2.0
4/4,3,3,major,Gb,min,C#,5,4.0
4/4,3,3,major,Gb,min,C#,5,1.33333333333
4/4,3,3,major,Gb,min,D0,5,1.33333333333
4/4,3,3,major,Gb,min,C#,5,1.33333333333
4/4,4,3,major,E0,maj,B0,4,8.0
4/4,4,3,major,E0,maj,G#,4,2.0
4/4,4,3,major,E0,maj,B0,4,2.0
4/4,4,3,major,E0,maj,D0,5,2.0
4/4,4,3,major,E0,maj,F#,5,2.0
4/4,5,3,major,B0,min,E0,5,4.0
4/4,5,3,major,B0,min,rest,0,2.0
4/4,5,3,major,B0,min,E0,4,2.0
4/4,5,3,major,B0,min,F#,5,4.0
4/4,5,3,major,B0,min,F#,5,1.33333333333
4/4,5,3,major,B0,min,E0,5,1.33333333333
4/4,5,3,major,B0,min,F#,5,1.33333333333
4/4,6,3,major,E0,maj,E0,5,8.0
4/4,6,3,major,E0,maj,G#,4,2.0
4/4,6,3,major,E0,maj,B0,4,2.0
4/4,6,3,major,E0,maj,D0,5,2.0
4/4,6,3,major,E0,maj,F#,5,2.0
4/4,7,3,major,B0,min,E0,5,4.0
4/4,7,3,major,B0,min,rest,0,2.0
4/4,7,3,major,B0,min,C#,5,2.0
4/4,7,3,major,B0,min,D0,5,2.66666666667
4/4,7,3,major,B0,min,C#,5,2.66666666667
4/4,7,3,major,B0,min,B0,4,2.66666666667
4/4,8,3,major,A0,maj,C#,5,8.0
