time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,C0,dominant,C0,5,4.0
4/4,1,-4,major,C0,dominant,G0,4,2.0
4/4,1,-4,major,C0,dominant,G0,4,2.0
4/4,1,-4,major,C0,dominant,C0,5,4.0
4/4,1,-4,major,C0,dominant,G0,4,4.0
4/4,2,-4,major,F0,minor,C0,5,4.0
4/4,2,-4,major,F0,minor,Ab,4,2.0
4/4,2,-4,major,F0,minor,Ab,4,2.0
4/4,2,-4,major,F0,minor,C0,5,4.0
4/4,2,-4,major,F0,minor,Ab,4,4.0
4/4,3,-4,major,C0,dominant,C0,5,4.0
4/4,3,-4,major,C0,dominant,G0,4,2.0
4/4,3,-4,major,C0,dominant,G0,4,2.0
4/4,3,-4,major,C0,dominant,C0,5,4.0
4/4,3,-4,major,C0,dominant,Ab,4,4.0
4/4,4,-4,major,F0,minor,F0,4,8.0
4/4,4,-4,major,F0,minor,rest,0,8.0
4/4,5,-4,major,F0,minor,rest,0,8.0
4/4,5,-4,major,F0,minor,rest,0,4.0
4/4,5,-4,major,F0,minor,C0,4,4.0
4/4,6,-4,major,F0,minor,F0,4,2.0
4/4,6,-4,major,F0,minor,F0,4,4.0
4/4,6,-4,major,F0,minor,F0,4,2.0
4/4,6,-4,major,F0,minor,Ab,4,4.0
4/4,6,-4,major,F0,minor,Ab,4,4.0
4/4,7,-4,major,F0,minor,F0,4,4.0
4/4,7,-4,major,F0,minor,F0,4,4.0
4/4,7,-4,major,F0,minor,rest,0,4.0
4/4,7,-4,major,F0,minor,C0,4,4.0
4/4,8,-4,major,F0,minor,F0,4,2.0
4/4,8,-4,major,F0,minor,F0,4,4.0
4/4,8,-4,major,F0,minor,G0,4,2.0
4/4,8,-4,major,F0,minor,Ab,4,4.0
4/4,8,-4,major,F0,minor,Bb,4,4.0
4/4,9,-4,major,F0,minor,C0,5,4.0
4/4,9,-4,major,F0,minor,C0,5,4.0
4/4,9,-4,major,F0,minor,rest,0,4.0
4/4,9,-4,major,F0,minor,C0,5,2.0
4/4,9,-4,major,F0,minor,B0,4,2.0
4/4,10,-4,major,C0,dominant,C0,5,4.0
4/4,10,-4,major,C0,dominant,B0,4,4.0
4/4,10,-4,major,C0,dominant,C0,5,4.0
