time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-3,major,Bb,diminished,rest,0,4.0
4/4,1,-3,major,Bb,diminished,G0,4,4.0
4/4,1,-3,major,Bb,diminished,Ab,4,6.0
4/4,1,-3,major,Bb,diminished,G0,4,2.0
4/4,2,-3,major,Bb,dominant,Bb,4,8.0
4/4,2,-3,major,Bb,dominant,D0,4,6.0
4/4,2,-3,major,Bb,dominant,Db,4,2.0
4/4,3,-3,major,F0,minor-seventh,C0,4,8.0
4/4,3,-3,major,F0,minor-seventh,Ab,4,6.0
4/4,3,-3,major,F0,minor-seventh,Bb,4,2.0
4/4,4,-3,major,Eb,major,G0,4,16.0
4/4,5,-3,major,Bb,diminished-seventh,rest,0,4.0
4/4,5,-3,major,Bb,diminished-seventh,G0,4,4.0
4/4,5,-3,major,Bb,diminished-seventh,Ab,4,6.0
4/4,5,-3,major,Bb,diminished-seventh,G0,4,2.0
4/4,6,-3,major,Bb,dominant,Bb,4,8.0
4/4,6,-3,major,Bb,dominant,D0,4,6.0
4/4,6,-3,major,Bb,dominant,Db,4,2.0
4/4,7,-3,major,F0,minor-seventh,C0,4,8.0
4/4,7,-3,major,F0,minor-seventh,Ab,4,6.0
4/4,7,-3,major,F0,minor-seventh,Bb,4,2.0
4/4,8,-3,major,Eb,major,G0,4,16.0
4/4,9,-3,major,Bb,augmented-seventh,rest,0,4.0
4/4,9,-3,major,Bb,augmented-seventh,Bb,4,4.0
4/4,9,-3,major,Bb,augmented-seventh,C0,5,6.0
4/4,9,-3,major,Bb,augmented-seventh,Bb,4,2.0
4/4,10,-3,major,G0,half-diminished,Db,5,6.0
4/4,10,-3,major,G0,half-diminished,Db,5,2.0
4/4,10,-3,major,G0,half-diminished,Bb,4,6.0
4/4,10,-3,major,G0,half-diminished,Ab,4,2.0
4/4,11,-3,major,C0,dominant,G0,4,6.0
4/4,11,-3,major,C0,dominant,G0,4,2.0
4/4,11,-3,major,C0,dominant,Ab,4,6.0
4/4,11,-3,major,C0,dominant,Bb,4,2.0
4/4,12,-3,major,F0,minor,C0,5,6.0
4/4,12,-3,major,F0,minor,C0,5,2.0
4/4,12,-3,major,F0,minor,Ab,4,6.0
4/4,12,-3,major,F0,minor,G0,4,2.0
4/4,13,-3,major,F0,minor,F0,4,12.0
4/4,13,-3,major,F0,minor,C0,4,4.0
4/4,14,-3,major,F0,dominant-ninth,G0,4,4.0
4/4,14,-3,major,F0,dominant-ninth,G0,4,8.0
4/4,14,-3,major,F0,dominant-ninth,C0,4,4.0
4/4,15,-3,major,F0,minor-ninth,Gb,4,4.0
4/4,15,-3,major,F0,minor-ninth,Gb,4,8.0
4/4,15,-3,major,F0,minor-ninth,C0,4,4.0
4/4,16,-3,major,F0,minor-seventh,F0,4,16.0
4/4,17,-3,major,Bb,dominant,F0,4,4.0
4/4,17,-3,major,Bb,dominant,G0,4,4.0
4/4,17,-3,major,Bb,dominant,Ab,4,6.0
4/4,17,-3,major,Bb,dominant,G0,4,2.0
4/4,18,-3,major,Bb,dominant,Bb,4,8.0
4/4,18,-3,major,Bb,dominant,D0,4,6.0
4/4,18,-3,major,Bb,dominant,Db,4,2.0
4/4,19,-3,major,F0,minor,C0,4,8.0
4/4,19,-3,major,F0,minor,Ab,4,6.0
4/4,19,-3,major,F0,minor,Bb,4,2.0
4/4,20,-3,major,Eb,major,G0,4,16.0
4/4,21,-3,major,Bb,augmented-seventh,rest,0,4.0
4/4,21,-3,major,Bb,augmented-seventh,Bb,4,4.0
4/4,21,-3,major,Bb,augmented-seventh,C0,5,6.0
4/4,21,-3,major,Bb,augmented-seventh,Bb,4,2.0
4/4,22,-3,major,G0,half-diminished,Db,5,8.0
4/4,22,-3,major,G0,half-diminished,Bb,4,6.0
4/4,22,-3,major,G0,half-diminished,Ab,4,2.0
4/4,23,-3,major,C0,dominant,G0,4,4.0
4/4,23,-3,major,C0,dominant,F0,4,8.0
4/4,23,-3,major,C0,dominant,E0,4,4.0
4/4,24,-3,major,Ab,major-sixth,C0,5,16.0
4/4,25,-3,major,F0,minor,C0,5,12.0
4/4,25,-3,major,F0,minor,C0,5,4.0
4/4,26,-3,major,Ab,major,D0,5,12.0
4/4,26,-3,major,Ab,major,C0,5,4.0
4/4,27,-3,major,D0,dominant,D0,5,12.0
4/4,27,-3,major,D0,dominant,C0,5,4.0
4/4,28,-3,major,Eb,major,D0,5,4.0
4/4,28,-3,major,Eb,major,Eb,5,4.0
4/4,28,-3,major,Eb,major,Bb,4,4.0
4/4,28,-3,major,Eb,major,G0,4,4.0
4/4,29,-3,major,C0,minor,F0,4,4.0
4/4,29,-3,major,C0,minor,Eb,4,4.0
4/4,29,-3,major,C0,minor,F0,4,4.0
4/4,29,-3,major,C0,minor,G0,4,4.0
4/4,30,-3,major,F0,dominant-ninth,C0,5,12.0
4/4,30,-3,major,F0,dominant-ninth,Ab,4,4.0
4/4,31,-3,major,Bb,dominant,D0,5,12.0
4/4,31,-3,major,Bb,dominant,D0,5,4.0
4/4,32,-3,major,Eb,major,Eb,5,16.0
