time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
3/4,1,-2,major,[],[],rest,0,4.0
3/4,1,-2,major,[],[],rest,0,2.0
3/4,1,-2,major,[],[],D0,4,2.0
3/4,1,-2,major,[],[],F0,4,2.0
3/4,1,-2,major,[],[],G0,4,2.0
3/4,2,-2,major,Bb,major,A0,4,12.0
3/4,3,-2,major,Bb,major,A0,4,2.0
3/4,3,-2,major,Bb,major,C0,5,2.0
3/4,3,-2,major,Bb,major,C0,5,2.0
3/4,3,-2,major,Bb,major,A0,4,2.0
3/4,3,-2,major,Bb,major,A0,4,2.0
3/4,3,-2,major,Bb,major,Bb,4,2.0
3/4,4,-2,major,Bb,major,Bb,4,2.0
3/4,4,-2,major,Bb,major,G0,4,2.0
3/4,4,-2,major,Bb,major,G0,4,2.0
3/4,4,-2,major,Bb,major,A0,4,2.0
3/4,4,-2,major,Bb,major,A0,4,2.0
3/4,4,-2,major,Bb,major,F0,4,2.0
3/4,5,-2,major,F0,minor,F0,4,2.0
3/4,5,-2,major,F0,minor,G0,4,2.0
3/4,5,-2,major,F0,minor,G0,4,2.0
3/4,5,-2,major,F0,minor,F0,4,2.0
3/4,5,-2,major,F0,minor,Eb,4,2.0
3/4,5,-2,major,F0,minor,D0,4,2.0
3/4,6,-2,major,C0,minor,C0,4,8.0
3/4,6,-2,major,C0,minor,C0,4,2.0
3/4,6,-2,major,C0,minor,C0,4,2.0
3/4,7,-2,major,G0,dominant,D0,4,8.0
3/4,7,-2,major,G0,dominant,D0,4,2.0
3/4,7,-2,major,G0,dominant,D0,4,2.0
3/4,8,-2,major,C0,minor,Eb,4,12.0
3/4,9,-2,major,C0,minor-seventh,Eb,4,6.0
3/4,9,-2,major,C0,minor-seventh,Eb,4,2.0
3/4,9,-2,major,C0,minor-seventh,G0,4,2.0
3/4,9,-2,major,C0,minor-seventh,A0,4,2.0
3/4,10,-2,major,C0,minor-seventh,Bb,4,12.0
3/4,11,-2,major,C0,minor-seventh,Bb,4,2.0
3/4,11,-2,major,C0,minor-seventh,D0,5,2.0
3/4,11,-2,major,C0,minor-seventh,D0,5,2.0
3/4,11,-2,major,C0,minor-seventh,Bb,4,2.0
3/4,11,-2,major,C0,minor-seventh,Bb,4,2.0
3/4,11,-2,major,C0,minor-seventh,C0,5,2.0
3/4,12,-2,major,F0,major,C0,5,2.0
3/4,12,-2,major,F0,major,A0,4,2.0
3/4,12,-2,major,F0,major,A0,4,2.0
3/4,12,-2,major,F0,major,Bb,4,2.0
3/4,12,-2,major,F0,major,Bb,4,2.0
3/4,12,-2,major,F0,major,G0,4,2.0
3/4,13,-2,major,F0,dominant,G0,4,2.0
3/4,13,-2,major,F0,dominant,A0,4,2.0
3/4,13,-2,major,F0,dominant,A0,4,2.0
3/4,13,-2,major,F0,dominant,F0,4,2.0
3/4,13,-2,major,F0,dominant,A0,4,2.0
3/4,13,-2,major,F0,dominant,G0,4,2.0
3/4,14,-2,major,Bb,major,D0,4,8.0
3/4,14,-2,major,Bb,major,D0,4,2.0
3/4,14,-2,major,Bb,major,F0,4,2.0
3/4,15,-2,major,F0,dominant,A0,4,8.0
3/4,15,-2,major,F0,dominant,A0,4,2.0
3/4,15,-2,major,F0,dominant,G0,4,2.0
3/4,16,-2,major,Bb,major,D0,4,12.0
