time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,D0,minor-sixth,rest,0,2.0
4/4,1,-1,major,D0,minor-sixth,A0,4,4.0
4/4,1,-1,major,D0,minor-sixth,G#,4,2.0
4/4,1,-1,major,D0,minor-sixth,A0,4,6.0
4/4,1,-1,major,D0,minor-sixth,A0,4,2.0
4/4,2,-1,major,D0,minor-sixth,A0,4,2.0
4/4,2,-1,major,D0,minor-sixth,G#,4,2.0
4/4,2,-1,major,D0,minor-sixth,A0,4,4.0
4/4,2,-1,major,D0,minor-sixth,A0,3,2.0
4/4,2,-1,major,D0,minor-sixth,D0,4,2.0
4/4,2,-1,major,D0,minor-sixth,F0,4,2.0
4/4,2,-1,major,D0,minor-sixth,A0,4,2.0
4/4,3,-1,major,Bb,dominant,Ab,4,12.0
4/4,3,-1,major,Bb,dominant,Ab,4,2.0
4/4,3,-1,major,Bb,dominant,E0,4,2.0
4/4,4,-1,major,Bb,dominant,E0,4,8.0
4/4,4,-1,major,Bb,dominant,rest,0,8.0
4/4,5,-1,major,E0,half-diminished,rest,0,2.0
4/4,5,-1,major,E0,half-diminished,G0,4,4.0
4/4,5,-1,major,E0,half-diminished,F#,4,2.0
4/4,5,-1,major,E0,half-diminished,G0,4,6.0
4/4,5,-1,major,E0,half-diminished,G0,4,2.0
4/4,6,-1,major,A0,dominant,G0,4,2.0
4/4,6,-1,major,A0,dominant,F#,4,2.0
4/4,6,-1,major,A0,dominant,G0,4,4.0
4/4,6,-1,major,A0,dominant,A0,3,2.0
4/4,6,-1,major,A0,dominant,C#,4,2.0
4/4,6,-1,major,A0,dominant,E0,4,2.0
4/4,6,-1,major,A0,dominant,G0,4,2.0
4/4,7,-1,major,D0,minor-sixth,F0,4,12.0
4/4,7,-1,major,D0,minor-sixth,F0,4,2.0
4/4,7,-1,major,D0,minor-sixth,D0,4,2.0
4/4,8,-1,major,E0,half-diminished,D0,4,8.0
4/4,8,-1,major,E0,half-diminished,rest,0,8.0
4/4,9,-1,major,D0,minor-sixth,F0,4,12.0
4/4,9,-1,major,D0,minor-sixth,F0,4,2.0
4/4,9,-1,major,D0,minor-sixth,D0,4,2.0
4/4,10,-1,major,C0,minor-seventh,D0,4,8.0
4/4,10,-1,major,C0,minor-seventh,rest,0,8.0
4/4,11,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,11,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,11,-1,major,Bb,major-sixth,G0,4,2.0
4/4,11,-1,major,Bb,major-sixth,F0,4,2.0
4/4,11,-1,major,Bb,major-sixth,D0,4,2.0
4/4,11,-1,major,Bb,major-sixth,C0,4,2.0
4/4,12,-1,major,C0,minor-seventh,C0,4,6.0
4/4,12,-1,major,C0,minor-seventh,D0,4,2.0
4/4,12,-1,major,C0,minor-seventh,D0,4,8.0
4/4,13,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,13,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,13,-1,major,Bb,major-sixth,G0,4,2.0
4/4,13,-1,major,Bb,major-sixth,F0,4,2.0
4/4,13,-1,major,Bb,major-sixth,D0,4,2.0
4/4,13,-1,major,Bb,major-sixth,C0,4,2.0
4/4,14,-1,major,C0,minor-seventh,C0,4,16.0
4/4,15,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,15,-1,major,Bb,major-sixth,Bb,3,4.0
4/4,15,-1,major,Bb,major-sixth,G0,4,2.0
4/4,15,-1,major,Bb,major-sixth,F0,4,2.0
4/4,15,-1,major,Bb,major-sixth,D0,4,2.0
4/4,15,-1,major,Bb,major-sixth,C0,4,2.0
4/4,16,-1,major,C0,minor-seventh,C0,4,6.0
4/4,16,-1,major,C0,minor-seventh,D0,4,2.0
4/4,16,-1,major,C0,minor-seventh,D0,4,8.0
4/4,17,-1,major,Bb,major-sixth,rest,0,2.0
4/4,17,-1,major,Bb,major-sixth,A0,4,4.0
4/4,17,-1,major,Bb,major-sixth,A0,4,2.0
4/4,17,-1,major,Bb,major-sixth,A0,4,2.0
4/4,17,-1,major,Bb,major-sixth,A0,4,6.0
4/4,18,-1,major,E0,half-diminished,A0,4,16.0
4/4,19,-1,major,D0,minor-sixth,rest,0,2.0
4/4,19,-1,major,D0,minor-sixth,A0,4,4.0
4/4,19,-1,major,D0,minor-sixth,G#,4,2.0
4/4,19,-1,major,D0,minor-sixth,A0,4,6.0
4/4,19,-1,major,D0,minor-sixth,A0,4,2.0
4/4,20,-1,major,D0,minor-sixth,A0,4,2.0
4/4,20,-1,major,D0,minor-sixth,G#,4,2.0
4/4,20,-1,major,D0,minor-sixth,A0,4,4.0
4/4,20,-1,major,D0,minor-sixth,A0,3,2.0
4/4,20,-1,major,D0,minor-sixth,D0,4,2.0
4/4,20,-1,major,D0,minor-sixth,F0,4,2.0
4/4,20,-1,major,D0,minor-sixth,A0,4,2.0
4/4,21,-1,major,Bb,dominant,Ab,4,12.0
4/4,21,-1,major,Bb,dominant,Ab,4,2.0
4/4,21,-1,major,Bb,dominant,E0,4,2.0
4/4,22,-1,major,Bb,dominant,E0,4,8.0
4/4,22,-1,major,Bb,dominant,rest,0,8.0
4/4,23,-1,major,E0,half-diminished,rest,0,2.0
4/4,23,-1,major,E0,half-diminished,G0,4,4.0
4/4,23,-1,major,E0,half-diminished,F#,4,2.0
4/4,23,-1,major,E0,half-diminished,G0,4,6.0
4/4,23,-1,major,E0,half-diminished,G0,4,2.0
4/4,24,-1,major,A0,dominant,G0,4,2.0
4/4,24,-1,major,A0,dominant,F#,4,2.0
4/4,24,-1,major,A0,dominant,G0,4,4.0
4/4,24,-1,major,A0,dominant,A0,3,2.0
4/4,24,-1,major,A0,dominant,C#,4,2.0
4/4,24,-1,major,A0,dominant,E0,4,2.0
4/4,24,-1,major,A0,dominant,G0,4,2.0
4/4,25,-1,major,D0,minor-sixth,F0,4,12.0
4/4,25,-1,major,D0,minor-sixth,F0,4,2.0
4/4,25,-1,major,D0,minor-sixth,D0,4,2.0
4/4,26,-1,major,E0,half-diminished,D0,4,8.0
4/4,26,-1,major,E0,half-diminished,rest,0,8.0
4/4,27,-1,major,A0,dominant,rest,0,16.0
4/4,28,-1,major,A0,dominant,rest,0,16.0
4/4,29,-1,major,A0,dominant,G0,4,2.0
4/4,29,-1,major,A0,dominant,F0,4,2.0
4/4,29,-1,major,A0,dominant,G0,4,4.0
4/4,29,-1,major,A0,dominant,A0,4,2.0
4/4,29,-1,major,A0,dominant,A0,4,2.0
4/4,29,-1,major,A0,dominant,A0,4,2.0
4/4,29,-1,major,A0,dominant,A0,4,2.0
4/4,30,-1,major,D0,minor-sixth,D0,5,16.0
4/4,31,-1,major,D0,minor-sixth,D0,5,16.0
