time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/2,1,3,major,D0,minor-seventh,F0,5,2.0
2/2,1,3,major,D0,minor-seventh,F0,5,2.0
2/2,1,3,major,D0,minor-seventh,F0,5,2.0
2/2,1,3,major,D0,minor-seventh,F0,5,2.0
2/2,1,3,major,D0,minor-seventh,rest,0,4.0
2/2,1,3,major,D0,minor-seventh,A0,4,2.0
2/2,1,3,major,D0,minor-seventh,A0,4,2.0
2/2,2,3,major,G0,dominant,A0,4,2.0
2/2,2,3,major,G0,dominant,B0,4,2.0
2/2,2,3,major,G0,dominant,B0,4,2.0
2/2,2,3,major,G0,dominant,rest,0,2.0
2/2,2,3,major,G0,dominant,rest,0,8.0
2/2,3,3,major,C0,major,E0,5,2.0
2/2,3,3,major,C0,major,E0,5,2.0
2/2,3,3,major,C0,major,E0,5,2.0
2/2,3,3,major,C0,major,E0,5,2.0
2/2,3,3,major,C0,major,E0,5,4.0
2/2,3,3,major,C0,major,C0,5,4.0
2/2,4,3,major,F0,major,F0,5,4.0
2/2,4,3,major,F0,major,E0,5,4.0
2/2,4,3,major,F0,major,D0,5,4.0
2/2,4,3,major,F0,major,C0,5,4.0
2/2,5,3,major,Bb,major,D0,5,2.0
2/2,5,3,major,Bb,major,D0,5,2.0
2/2,5,3,major,Bb,major,D0,5,2.0
2/2,5,3,major,Bb,major,D0,5,2.0
2/2,5,3,major,Bb,major,rest,0,4.0
2/2,5,3,major,Bb,major,F0,4,4.0
2/2,6,3,major,E0,suspended-fourth,E0,4,8.0
2/2,6,3,major,E0,suspended-fourth,D0,5,2.0
2/2,6,3,major,E0,suspended-fourth,rest,0,2.0
2/2,6,3,major,E0,suspended-fourth,rest,0,4.0
2/2,7,3,major,A0,major,D0,5,4.0
2/2,7,3,major,A0,major,C#,5,2.0
2/2,7,3,major,A0,major,E0,5,2.0
2/2,7,3,major,A0,major,rest,0,8.0
2/2,8,3,major,D0,minor-seventh,F0,5,2.0
2/2,8,3,major,D0,minor-seventh,F0,5,2.0
2/2,8,3,major,D0,minor-seventh,F0,5,2.0
2/2,8,3,major,D0,minor-seventh,F0,5,2.0
2/2,8,3,major,D0,minor-seventh,rest,0,4.0
2/2,8,3,major,D0,minor-seventh,A0,4,2.0
2/2,8,3,major,D0,minor-seventh,A0,4,2.0
2/2,9,3,major,G0,dominant,A0,4,2.0
2/2,9,3,major,G0,dominant,B0,4,2.0
2/2,9,3,major,G0,dominant,B0,4,2.0
2/2,9,3,major,G0,dominant,B0,4,2.0
2/2,9,3,major,G0,dominant,rest,0,8.0
2/2,10,3,major,C0,major,E0,5,2.0
2/2,10,3,major,C0,major,E0,5,2.0
2/2,10,3,major,C0,major,E0,5,2.0
2/2,10,3,major,C0,major,E0,5,2.0
2/2,10,3,major,C0,major,E0,5,4.0
2/2,10,3,major,C0,major,C0,5,2.0
2/2,10,3,major,C0,major,F0,5,2.0
2/2,11,3,major,F0,major,F0,5,2.0
