time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,[],[],D0,4,4.0
4/4,1,-1,major,[],[],D0,4,3.0
4/4,1,-1,major,[],[],D0,4,1.0
4/4,1,-1,major,[],[],D0,4,4.0
4/4,1,-1,major,[],[],C0,4,2.0
4/4,1,-1,major,[],[],D0,4,2.0
4/4,2,-1,major,[],[],D0,4,4.0
4/4,2,-1,major,[],[],rest,0,2.0
4/4,2,-1,major,[],[],D0,6,2.0
4/4,2,-1,major,[],[],rest,0,8.0
4/4,3,-1,major,[],[],D0,4,4.0
4/4,3,-1,major,[],[],D0,4,3.0
4/4,3,-1,major,[],[],D0,4,1.0
4/4,3,-1,major,[],[],D0,4,4.0
4/4,3,-1,major,[],[],C0,4,2.0
4/4,3,-1,major,[],[],D0,4,2.0
4/4,4,-1,major,[],[],D0,4,4.0
4/4,4,-1,major,[],[],rest,0,4.0
4/4,4,-1,major,[],[],rest,0,2.0
4/4,4,-1,major,[],[],A0,3,2.0
4/4,4,-1,major,[],[],B0,3,1.33333333333
4/4,4,-1,major,[],[],C0,4,1.33333333333
4/4,4,-1,major,[],[],C#,4,1.33333333333
4/4,5,-1,major,D0,minor,D0,4,4.0
4/4,5,-1,major,D0,minor,F0,4,3.0
4/4,5,-1,major,D0,minor,E0,4,1.0
4/4,5,-1,major,D0,minor,F0,4,4.0
4/4,5,-1,major,D0,minor,rest,0,4.0
4/4,6,-1,major,D0,minor,rest,0,4.0
4/4,6,-1,major,D0,minor,F0,4,3.0
4/4,6,-1,major,D0,minor,E0,4,1.0
4/4,6,-1,major,D0,minor,F0,4,3.0
4/4,6,-1,major,D0,minor,E0,4,1.0
4/4,6,-1,major,D0,minor,D0,4,3.0
4/4,6,-1,major,D0,minor,C0,4,1.0
4/4,7,-1,major,Bb,major,Bb,3,4.0
4/4,7,-1,major,Bb,major,D0,4,3.0
4/4,7,-1,major,Bb,major,Bb,3,1.0
4/4,7,-1,major,Bb,major,E0,4,2.0
4/4,7,-1,major,Bb,major,F0,4,4.0
4/4,7,-1,major,Bb,major,G0,4,2.0
4/4,8,-1,major,E0,dominant,G#,4,4.0
4/4,8,-1,major,E0,dominant,G#,4,4.0
4/4,8,-1,major,E0,dominant,G0,4,2.0
4/4,8,-1,major,E0,dominant,F0,4,2.0
4/4,8,-1,major,E0,dominant,F0,4,4.0
4/4,9,-1,major,A0,dominant,rest,0,4.0
4/4,9,-1,major,A0,dominant,G#,4,4.0
4/4,9,-1,major,A0,dominant,G#,4,2.0
4/4,9,-1,major,A0,dominant,A0,4,2.0
4/4,9,-1,major,A0,dominant,A0,4,4.0
4/4,10,-1,major,D0,minor,F0,4,4.0
4/4,10,-1,major,D0,minor,E0,4,2.0
4/4,10,-1,major,D0,minor,D0,4,2.0
4/4,10,-1,major,D0,minor,D0,4,6.0
4/4,10,-1,major,D0,minor,Bb,3,2.0
4/4,11,-1,major,Bb,dominant,E0,4,1.33333333333
4/4,11,-1,major,Bb,dominant,E0,4,1.33333333333
4/4,11,-1,major,Bb,dominant,D0,4,1.33333333333
4/4,11,-1,major,Bb,dominant,C0,4,3.0
4/4,11,-1,major,Bb,dominant,Bb,3,1.0
4/4,11,-1,major,Bb,dominant,E0,4,3.0
4/4,11,-1,major,Bb,dominant,D0,4,1.0
4/4,11,-1,major,Bb,dominant,C0,4,3.0
4/4,11,-1,major,Bb,dominant,Bb,3,1.0
4/4,12,-1,major,A0,augmented-seventh,E0,4,3.0
4/4,12,-1,major,A0,augmented-seventh,D#,4,1.0
4/4,12,-1,major,A0,augmented-seventh,E0,4,2.0
4/4,12,-1,major,A0,augmented-seventh,F0,4,2.0
4/4,12,-1,major,A0,augmented-seventh,F0,4,3.0
4/4,12,-1,major,A0,augmented-seventh,A0,3,1.0
4/4,12,-1,major,A0,augmented-seventh,B0,3,1.33333333333
4/4,12,-1,major,A0,augmented-seventh,C0,4,1.33333333333
