time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,[],[],rest,0,8.0
4/4,1,-2,major,[],[],rest,0,4.0
4/4,1,-2,major,[],[],rest,0,2.0
4/4,1,-2,major,[],[],C0,5,2.0
4/4,2,-2,major,[],[],E0,5,1.33333333333
4/4,2,-2,major,[],[],F0,5,1.33333333333
4/4,2,-2,major,[],[],F#,5,1.33333333333
4/4,2,-2,major,[],[],G0,5,2.0
4/4,2,-2,major,[],[],E0,5,2.0
4/4,2,-2,major,[],[],F0,5,2.0
4/4,2,-2,major,[],[],C0,5,2.0
4/4,2,-2,major,[],[],A0,4,2.0
4/4,2,-2,major,[],[],F0,4,2.0
4/4,3,-2,major,[],[],Bb,4,4.0
4/4,3,-2,major,[],[],A0,4,2.0
4/4,3,-2,major,[],[],F0,4,2.0
4/4,3,-2,major,[],[],rest,0,8.0
4/4,4,-2,major,Bb,major-sixth,F0,5,6.0
4/4,4,-2,major,Bb,major-sixth,Bb,4,2.0
4/4,4,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,4,-2,major,Bb,major-sixth,G0,5,2.0
4/4,4,-2,major,Bb,major-sixth,F0,5,2.0
4/4,5,-2,major,C0,minor-seventh,F0,5,4.0
4/4,5,-2,major,C0,minor-seventh,G0,4,2.0
4/4,5,-2,major,C0,minor-seventh,Gb,4,2.0
4/4,5,-2,major,C0,minor-seventh,rest,0,2.0
4/4,5,-2,major,C0,minor-seventh,D0,5,4.0
4/4,5,-2,major,C0,minor-seventh,A0,4,2.0
4/4,6,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,6,-2,major,Bb,major-sixth,rest,0,2.0
4/4,6,-2,major,Bb,major-sixth,Gb,5,2.0
4/4,6,-2,major,Bb,major-sixth,rest,0,2.0
4/4,6,-2,major,Bb,major-sixth,Gb,5,2.0
4/4,6,-2,major,Bb,major-sixth,F0,5,4.0
4/4,7,-2,major,F0,minor-seventh,rest,0,2.0
4/4,7,-2,major,F0,minor-seventh,Cb,5,4.0
4/4,7,-2,major,F0,minor-seventh,Eb,5,2.0
4/4,7,-2,major,F0,minor-seventh,D0,5,2.0
4/4,7,-2,major,F0,minor-seventh,Ab,4,2.0
4/4,7,-2,major,F0,minor-seventh,rest,0,2.0
4/4,7,-2,major,F0,minor-seventh,Cb,5,2.0
4/4,8,-2,major,Eb,major-sixth,Bb,4,4.0
4/4,8,-2,major,Eb,major-sixth,Eb,4,2.0
4/4,8,-2,major,Eb,major-sixth,Ab,4,2.0
4/4,8,-2,major,Eb,major-sixth,rest,0,8.0
4/4,9,-2,major,Eb,major-sixth,Eb,5,4.0
4/4,9,-2,major,Eb,major-sixth,Eb,5,2.0
4/4,9,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,9,-2,major,Eb,major-sixth,D0,5,4.0
4/4,9,-2,major,Eb,major-sixth,G0,5,2.0
4/4,9,-2,major,Eb,major-sixth,Bb,4,2.0
4/4,10,-2,major,Bb,major-sixth,Bb,4,4.0
4/4,10,-2,major,Bb,major-sixth,E0,4,2.0
4/4,10,-2,major,Bb,major-sixth,F0,4,2.0
4/4,10,-2,major,Bb,major-sixth,rest,0,4.0
4/4,10,-2,major,Bb,major-sixth,rest,0,2.0
4/4,10,-2,major,Bb,major-sixth,F0,4,2.0
4/4,11,-2,major,D0,minor-seventh,rest,0,2.0
4/4,11,-2,major,D0,minor-seventh,C0,5,4.0
4/4,11,-2,major,D0,minor-seventh,A0,4,2.0
4/4,11,-2,major,D0,minor-seventh,F0,5,4.0
4/4,11,-2,major,D0,minor-seventh,Eb,5,2.0
4/4,11,-2,major,D0,minor-seventh,F0,4,2.0
4/4,12,-2,major,C0,half-diminished,Gb,4,4.0
4/4,12,-2,major,C0,half-diminished,D0,5,2.0
4/4,12,-2,major,C0,half-diminished,C0,5,2.0
4/4,12,-2,major,C0,half-diminished,C0,5,4.0
4/4,12,-2,major,C0,half-diminished,D0,4,2.0
4/4,12,-2,major,C0,half-diminished,F0,4,2.0
2/4,13,-2,major,F0,dominant,A0,4,2.0
2/4,13,-2,major,F0,dominant,F0,4,2.0
2/4,13,-2,major,F0,dominant,G0,4,2.0
2/4,13,-2,major,F0,dominant,E0,4,2.0
4/4,14,-2,major,F0,dominant,A0,4,2.0
4/4,14,-2,major,F0,dominant,F0,4,2.0
4/4,14,-2,major,F0,dominant,G0,4,2.0
4/4,14,-2,major,F0,dominant,E0,4,2.0
4/4,14,-2,major,F0,dominant,F0,4,2.0
4/4,14,-2,major,F0,dominant,Bb,3,2.0
4/4,14,-2,major,F0,dominant,Bb,3,4.0
4/4,15,-2,major,Bb,major-sixth,rest,0,16.0
4/4,16,-2,major,D0,dominant,rest,0,2.0
4/4,16,-2,major,D0,dominant,D0,4,2.0
4/4,16,-2,major,D0,dominant,B0,3,2.0
4/4,16,-2,major,D0,dominant,D0,4,2.0
