time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,0,-3,major,[],[],G0,4,4.0
4/4,1,-3,major,C0,minor,G0,5,6.0
4/4,1,-3,major,C0,minor,F0,5,2.0
4/4,1,-3,major,C0,minor,Eb,5,2.0
4/4,1,-3,major,C0,minor,D0,5,4.0
4/4,1,-3,major,C0,minor,C0,5,2.0
4/4,2,-3,major,C0,minor,C0,5,8.0
4/4,2,-3,major,C0,minor,C0,5,2.0
4/4,2,-3,major,C0,minor,Bb,4,2.0
4/4,2,-3,major,C0,minor,rest,0,2.0
4/4,2,-3,major,C0,minor,Ab,4,2.0
4/4,3,-3,major,F0,minor-seventh,Ab,4,8.0
4/4,3,-3,major,F0,minor-seventh,Ab,4,2.0
4/4,3,-3,major,F0,minor-seventh,G0,5,2.0
4/4,3,-3,major,F0,minor-seventh,rest,0,2.0
4/4,3,-3,major,F0,minor-seventh,F0,5,2.0
4/4,4,-3,major,Bb,dominant-seventh,F0,5,16.0
4/4,5,-3,major,D0,half-diminished,F0,5,6.0
4/4,5,-3,major,D0,half-diminished,Eb,5,2.0
4/4,5,-3,major,D0,half-diminished,D0,5,2.0
4/4,5,-3,major,D0,half-diminished,Ab,4,2.0
4/4,5,-3,major,D0,half-diminished,rest,0,2.0
4/4,5,-3,major,D0,half-diminished,Bb,4,2.0
4/4,6,-3,major,G0,dominant-seventh,Bb,4,8.0
4/4,6,-3,major,G0,dominant-seventh,Bb,4,2.0
4/4,6,-3,major,G0,dominant-seventh,Ab,4,2.0
4/4,6,-3,major,G0,dominant-seventh,rest,0,2.0
4/4,6,-3,major,G0,dominant-seventh,G0,4,2.0
4/4,7,-3,major,C0,minor,G0,4,8.0
4/4,7,-3,major,C0,minor,G0,4,2.0
4/4,7,-3,major,C0,minor,F0,5,2.0
4/4,7,-3,major,C0,minor,rest,0,2.0
4/4,7,-3,major,C0,minor,Eb,5,2.0
4/4,8,-3,major,C0,minor,Eb,5,16.0
4/4,9,-3,major,Eb,minor-seventh,Eb,5,6.0
4/4,9,-3,major,Eb,minor-seventh,Db,5,2.0
4/4,9,-3,major,Eb,minor-seventh,C0,5,2.0
4/4,9,-3,major,Eb,minor-seventh,Bb,4,2.0
4/4,9,-3,major,Eb,minor-seventh,rest,0,2.0
4/4,9,-3,major,Eb,minor-seventh,Ab,4,2.0
4/4,10,-3,major,Ab,dominant,Ab,4,8.0
4/4,10,-3,major,Ab,dominant,Ab,4,2.0
4/4,10,-3,major,Ab,dominant,Gb,4,2.0
4/4,10,-3,major,Ab,dominant,rest,0,2.0
4/4,10,-3,major,Ab,dominant,Gb,4,2.0
4/4,11,-3,major,Db,major-seventh,Gb,4,6.0
4/4,11,-3,major,Db,major-seventh,F0,4,2.0
4/4,11,-3,major,Db,major-seventh,Bb,4,6.0
4/4,11,-3,major,Db,major-seventh,Ab,4,2.0
4/4,12,-3,major,Db,major-seventh,Ab,4,12.0
4/4,12,-3,major,Db,major-seventh,rest,0,4.0
4/4,13,-3,major,D0,half-diminished,Ab,4,4.0
4/4,13,-3,major,D0,half-diminished,G0,4,2.0
4/4,13,-3,major,D0,half-diminished,Bb,4,2.0
4/4,13,-3,major,D0,half-diminished,Bb,4,6.0
4/4,13,-3,major,D0,half-diminished,Ab,4,2.0
4/4,14,-3,major,G0,dominant-seventh,Ab,4,4.0
4/4,14,-3,major,G0,dominant-seventh,G0,4,2.0
4/4,14,-3,major,G0,dominant-seventh,Bb,4,2.0
4/4,14,-3,major,G0,dominant-seventh,Bb,4,6.0
4/4,14,-3,major,G0,dominant-seventh,Ab,4,2.0
4/4,15,-3,major,C0,minor,G0,4,16.0
4/4,16,-3,major,D0,half-diminished,G0,4,8.0
4/4,16,-3,major,D0,half-diminished,rest,0,4.0
4/4,16,-3,major,D0,half-diminished,G0,4,4.0
4/4,17,-3,major,C0,minor,G0,4,16.0
4/4,18,-3,major,A0,dominant,rest,0,16.0
4/4,19,-3,major,D0,half-diminished,Ab,4,4.0
4/4,19,-3,major,D0,half-diminished,G0,4,2.0
4/4,19,-3,major,D0,half-diminished,Bb,4,2.0
4/4,19,-3,major,D0,half-diminished,Bb,4,6.0
4/4,19,-3,major,D0,half-diminished,Ab,4,2.0
4/4,20,-3,major,G0,dominant-seventh,Ab,4,4.0
4/4,20,-3,major,G0,dominant-seventh,G0,4,2.0
4/4,20,-3,major,G0,dominant-seventh,Bb,4,2.0
4/4,20,-3,major,G0,dominant-seventh,Bb,4,6.0
4/4,20,-3,major,G0,dominant-seventh,Ab,4,2.0
4/4,21,-3,major,C0,minor,G0,4,16.0
4/4,22,-3,major,A0,dominant,rest,0,16.0
4/4,23,-3,major,D0,half-diminished,Ab,4,4.0
4/4,23,-3,major,D0,half-diminished,G0,4,2.0
4/4,23,-3,major,D0,half-diminished,Bb,4,2.0
4/4,23,-3,major,D0,half-diminished,Bb,4,6.0
4/4,23,-3,major,D0,half-diminished,Ab,4,2.0
4/4,24,-3,major,G0,augmented-seventh,Ab,4,4.0
4/4,24,-3,major,G0,augmented-seventh,G0,4,2.0
4/4,24,-3,major,G0,augmented-seventh,Eb,5,2.0
4/4,24,-3,major,G0,augmented-seventh,Eb,5,4.0
4/4,24,-3,major,G0,augmented-seventh,B0,4,4.0
4/4,25,-3,major,C0,minor,D0,5,16.0
