time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-2,major,Bb,major,rest,0,4.0
4/4,1,-2,major,Bb,major,D0,5,2.0
4/4,1,-2,major,Bb,major,Bb,4,2.0
4/4,1,-2,major,Bb,major,Bb,4,2.0
4/4,1,-2,major,Bb,major,F0,4,2.0
4/4,1,-2,major,Bb,major,Eb,4,4.0
4/4,2,-2,major,C0,minor-seventh,Eb,4,16.0
4/4,3,-2,major,Bb,major,rest,0,4.0
4/4,3,-2,major,Bb,major,D0,5,2.0
4/4,3,-2,major,Bb,major,Bb,4,2.0
4/4,3,-2,major,Bb,major,Bb,4,2.0
4/4,3,-2,major,Bb,major,F0,4,1.0
4/4,3,-2,major,Bb,major,Bb,4,1.0
4/4,3,-2,major,Bb,major,Ab,4,4.0
4/4,4,-2,major,Bb,dominant,Ab,4,16.0
4/4,5,-2,major,Eb,major-seventh,rest,0,4.0
4/4,5,-2,major,Eb,major-seventh,D0,5,2.0
4/4,5,-2,major,Eb,major-seventh,Bb,4,2.0
4/4,5,-2,major,Eb,major-seventh,Bb,4,2.0
4/4,5,-2,major,Eb,major-seventh,F0,4,2.0
4/4,5,-2,major,Eb,major-seventh,Eb,4,4.0
4/4,6,-2,major,Eb,major-seventh,Eb,4,12.0
4/4,6,-2,major,Eb,major-seventh,D0,4,2.0
4/4,6,-2,major,Eb,major-seventh,F0,4,2.0
4/4,7,-2,major,D0,minor-sixth,D0,4,16.0
4/4,8,-2,major,D0,diminished,rest,0,4.0
4/4,8,-2,major,D0,diminished,rest,0,2.0
4/4,8,-2,major,D0,diminished,Ab,4,1.0
4/4,8,-2,major,D0,diminished,F0,4,1.0
4/4,8,-2,major,D0,diminished,Bb,4,6.0
4/4,8,-2,major,D0,diminished,Ab,4,1.0
4/4,8,-2,major,D0,diminished,G0,4,1.0
4/4,9,-2,major,Eb,maj69,F0,4,8.0
4/4,9,-2,major,Eb,maj69,F0,4,2.0
4/4,9,-2,major,Eb,maj69,G0,4,1.0
4/4,9,-2,major,Eb,maj69,F0,4,1.0
4/4,9,-2,major,Eb,maj69,Eb,4,1.33333333333
4/4,9,-2,major,Eb,maj69,G0,4,1.33333333333
4/4,9,-2,major,Eb,maj69,Bb,4,1.33333333333
4/4,10,-2,major,Eb,maj69,D0,5,6.0
4/4,10,-2,major,Eb,maj69,Bb,4,1.0
4/4,10,-2,major,Eb,maj69,G0,4,1.0
4/4,10,-2,major,Eb,maj69,F0,4,6.0
4/4,10,-2,major,Eb,maj69,G0,4,1.0
4/4,10,-2,major,Eb,maj69,F0,4,1.0
4/4,11,-2,major,Eb,minor,Bb,4,16.0
4/4,12,-2,major,F0,dominant,rest,0,16.0
4/4,13,-2,major,Bb,major,rest,0,4.0
4/4,13,-2,major,Bb,major,D0,5,2.0
4/4,13,-2,major,Bb,major,Bb,4,2.0
4/4,13,-2,major,Bb,major,Bb,4,2.0
4/4,13,-2,major,Bb,major,F0,4,2.0
4/4,13,-2,major,Bb,major,Eb,4,4.0
4/4,14,-2,major,C0,minor-seventh,Eb,4,16.0
4/4,15,-2,major,Bb,major,rest,0,4.0
4/4,15,-2,major,Bb,major,D0,5,2.0
4/4,15,-2,major,Bb,major,Bb,4,2.0
4/4,15,-2,major,Bb,major,Bb,4,2.0
4/4,15,-2,major,Bb,major,F0,4,1.0
4/4,15,-2,major,Bb,major,Bb,4,1.0
4/4,15,-2,major,Bb,major,Ab,4,4.0
4/4,16,-2,major,Bb,dominant,Ab,4,16.0
4/4,17,-2,major,Eb,major-seventh,rest,0,4.0
4/4,17,-2,major,Eb,major-seventh,D0,5,2.0
4/4,17,-2,major,Eb,major-seventh,Bb,4,2.0
4/4,17,-2,major,Eb,major-seventh,Bb,4,2.0
4/4,17,-2,major,Eb,major-seventh,F0,4,2.0
4/4,17,-2,major,Eb,major-seventh,Eb,4,4.0
4/4,18,-2,major,Eb,major-seventh,Eb,4,12.0
4/4,18,-2,major,Eb,major-seventh,D0,4,2.0
4/4,18,-2,major,Eb,major-seventh,F0,4,2.0
4/4,19,-2,major,D0,minor-seventh,D0,4,16.0
4/4,20,-2,major,D0,diminished,rest,0,4.0
4/4,20,-2,major,D0,diminished,rest,0,2.0
4/4,20,-2,major,D0,diminished,Ab,4,1.0
4/4,20,-2,major,D0,diminished,F0,4,1.0
4/4,20,-2,major,D0,diminished,Bb,4,6.0
4/4,20,-2,major,D0,diminished,Ab,4,1.0
4/4,20,-2,major,D0,diminished,G0,4,1.0
4/4,21,-2,major,Eb,maj69,F0,4,8.0
4/4,21,-2,major,Eb,maj69,F0,4,2.0
4/4,21,-2,major,Eb,maj69,G0,4,1.0
4/4,21,-2,major,Eb,maj69,F0,4,1.0
4/4,21,-2,major,Eb,maj69,Eb,4,1.33333333333
4/4,21,-2,major,Eb,maj69,G0,4,1.33333333333
4/4,21,-2,major,Eb,maj69,Bb,4,1.33333333333
4/4,22,-2,major,Eb,maj69,D0,5,6.0
4/4,22,-2,major,Eb,maj69,Bb,4,1.0
4/4,22,-2,major,Eb,maj69,G0,4,1.0
4/4,22,-2,major,Eb,maj69,F0,4,6.0
4/4,22,-2,major,Eb,maj69,G0,4,1.0
4/4,22,-2,major,Eb,maj69,F0,4,1.0
4/4,23,-2,major,Eb,minor,Bb,4,16.0
4/4,24,-2,major,B0,major,Bb,4,12.0
4/4,24,-2,major,B0,major,rest,0,4.0
