time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
2/4,1,-3,major,[],[],rest,0,4.0
2/4,1,-3,major,[],[],rest,0,2.0
2/4,1,-3,major,[],[],C0,5,1.0
2/4,1,-3,major,[],[],Eb,5,1.0
2/4,2,-3,major,Bb,dominant,D0,5,2.0
2/4,2,-3,major,Bb,dominant,D0,5,2.0
2/4,2,-3,major,Bb,dominant,D0,5,2.0
2/4,2,-3,major,Bb,dominant,C0,5,1.0
2/4,2,-3,major,Bb,dominant,D0,5,1.0
2/4,3,-3,major,Eb,major,C0,5,2.0
2/4,3,-3,major,Eb,major,Bb,4,2.0
2/4,3,-3,major,Eb,major,Bb,4,2.0
2/4,3,-3,major,Eb,major,G0,4,1.0
2/4,3,-3,major,Eb,major,Ab,4,1.0
2/4,4,-3,major,Bb,dominant,Bb,4,2.0
2/4,4,-3,major,Bb,dominant,Ab,4,2.0
2/4,4,-3,major,Bb,dominant,G0,4,2.0
2/4,4,-3,major,Bb,dominant,F0,4,2.0
2/4,5,-3,major,Eb,major,Eb,4,4.0
2/4,5,-3,major,Eb,major,Bb,4,2.0
2/4,5,-3,major,Eb,major,G0,4,1.0
2/4,5,-3,major,Eb,major,Ab,4,1.0
2/4,6,-3,major,Eb,major,Bb,4,2.0
2/4,6,-3,major,Eb,major,Bb,4,1.0
2/4,6,-3,major,Eb,major,C0,5,1.0
2/4,6,-3,major,Eb,major,Bb,4,1.0
2/4,6,-3,major,Eb,major,Ab,4,1.0
2/4,6,-3,major,Eb,major,G0,4,1.0
2/4,6,-3,major,Eb,major,Ab,4,1.0
2/4,7,-3,major,Eb,dominant,Bb,4,6.0
2/4,7,-3,major,Eb,dominant,Bb,4,1.0
2/4,7,-3,major,Eb,dominant,Cb,5,1.0
2/4,8,-3,major,Ab,major,C0,5,2.0
2/4,8,-3,major,Ab,major,C0,5,1.0
2/4,8,-3,major,Ab,major,D0,5,1.0
2/4,8,-3,major,Ab,major,C0,5,1.0
2/4,8,-3,major,Ab,major,Bb,4,1.0
2/4,8,-3,major,Ab,major,Ab,4,1.0
2/4,8,-3,major,Ab,major,Bb,4,1.0
2/4,9,-3,major,Ab,major,C0,5,6.0
2/4,9,-3,major,Ab,major,C0,5,1.0
2/4,9,-3,major,Ab,major,Eb,5,1.0
2/4,10,-3,major,Bb,dominant,D0,5,2.0
2/4,10,-3,major,Bb,dominant,D0,5,2.0
2/4,10,-3,major,Bb,dominant,D0,5,2.0
2/4,10,-3,major,Bb,dominant,C0,5,1.0
2/4,10,-3,major,Bb,dominant,Eb,5,1.0
2/4,11,-3,major,Bb,dominant,D0,5,2.0
2/4,11,-3,major,Bb,dominant,D0,5,2.0
2/4,11,-3,major,Bb,dominant,D0,5,2.0
2/4,11,-3,major,Bb,dominant,C0,5,1.0
2/4,11,-3,major,Bb,dominant,D0,5,1.0
2/4,12,-3,major,Eb,major,C0,5,0.666666666667
2/4,12,-3,major,Eb,major,D0,5,0.666666666667
2/4,12,-3,major,Eb,major,C0,5,0.666666666667
2/4,12,-3,major,Eb,major,Bb,4,2.0
2/4,12,-3,major,Eb,major,Bb,4,3.0
