time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-4,major,[],[],G0,2,2.0
4/4,1,-4,major,[],[],Ab,2,2.0
4/4,1,-4,major,[],[],A0,2,2.0
4/4,2,-4,major,[],[],Bb,2,2.0
4/4,2,-4,major,[],[],rest,0,1.0
4/4,2,-4,major,[],[],Ab,3,1.0
4/4,2,-4,major,[],[],rest,0,2.0
4/4,2,-4,major,[],[],Bb,3,2.0
4/4,2,-4,major,[],[],rest,0,2.0
4/4,2,-4,major,[],[],C0,3,2.0
4/4,2,-4,major,[],[],Db,3,2.0
4/4,2,-4,major,[],[],D0,3,2.0
4/4,3,-4,major,[],[],Eb,3,2.0
4/4,3,-4,major,[],[],rest,0,1.0
4/4,3,-4,major,[],[],Bb,3,1.0
4/4,3,-4,major,[],[],rest,0,2.0
4/4,3,-4,major,[],[],Db,4,2.0
4/4,3,-4,major,[],[],rest,0,2.0
4/4,3,-4,major,[],[],G0,2,2.0
4/4,3,-4,major,[],[],Ab,2,2.0
4/4,3,-4,major,[],[],A0,2,2.0
4/4,4,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,4,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,4,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,4,-4,major,Bb,minor-seventh,Ab,4,1.0
4/4,4,-4,major,Bb,minor-seventh,Ab,4,1.0
4/4,4,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,4,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,4,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,4,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,4,-4,major,Bb,minor-seventh,Db,5,4.0
4/4,5,-4,major,Eb,dominant,Bb,4,4.0
4/4,5,-4,major,Eb,dominant,rest,0,4.0
4/4,5,-4,major,Eb,dominant,rest,0,4.0
4/4,5,-4,major,Eb,dominant,Bb,4,1.0
4/4,5,-4,major,Eb,dominant,Ab,4,1.0
4/4,5,-4,major,Eb,dominant,F0,4,1.0
4/4,5,-4,major,Eb,dominant,Ab,4,1.0
4/4,6,-4,major,Bb,minor-seventh,Ab,4,2.0
4/4,6,-4,major,Bb,minor-seventh,Bb,4,2.0
4/4,6,-4,major,Bb,minor-seventh,rest,0,4.0
4/4,6,-4,major,Bb,minor-seventh,rest,0,4.0
4/4,6,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,6,-4,major,Bb,minor-seventh,Db,5,2.0
4/4,7,-4,major,Eb,dominant,Db,5,2.0
4/4,7,-4,major,Eb,dominant,Eb,5,2.0
4/4,7,-4,major,Eb,dominant,rest,0,4.0
4/4,7,-4,major,Eb,dominant,rest,0,8.0
4/4,8,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,8,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,8,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,8,-4,major,Bb,minor-seventh,Ab,4,1.0
4/4,8,-4,major,Bb,minor-seventh,Ab,4,1.0
4/4,8,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,8,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,8,-4,major,Bb,minor-seventh,Bb,4,1.0
4/4,8,-4,major,Bb,minor-seventh,rest,0,2.0
4/4,8,-4,major,Bb,minor-seventh,Db,5,4.0
4/4,9,-4,major,Eb,dominant,Bb,4,4.0
4/4,9,-4,major,Eb,dominant,rest,0,4.0
4/4,9,-4,major,Eb,dominant,rest,0,4.0
4/4,9,-4,major,Eb,dominant,Bb,4,1.0
