time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
4/4,1,-1,major,D0,minor,F0,5,6.0
4/4,1,-1,major,D0,minor,A0,4,2.0
4/4,1,-1,major,D0,minor,A0,4,6.0
4/4,1,-1,major,D0,minor,D0,5,2.0
4/4,2,-1,major,D0,minor-seventh,D0,5,8.0
4/4,2,-1,major,D0,minor-seventh,D0,5,2.0
4/4,2,-1,major,D0,minor-seventh,F0,5,4.0
4/4,2,-1,major,D0,minor-seventh,E0,5,2.0
4/4,3,-1,major,E0,dominant,E0,5,6.0
4/4,3,-1,major,E0,dominant,B0,4,2.0
4/4,3,-1,major,E0,dominant,B0,4,6.0
4/4,3,-1,major,E0,dominant,D0,5,2.0
4/4,4,-1,major,E0,dominant,D0,5,8.0
4/4,4,-1,major,E0,dominant,D0,5,2.0
4/4,4,-1,major,E0,dominant,E0,5,4.0
4/4,4,-1,major,E0,dominant,F0,5,2.0
4/4,5,-1,major,A0,dominant,F0,5,6.0
4/4,5,-1,major,A0,dominant,Bb,4,2.0
4/4,5,-1,major,A0,dominant,Bb,4,6.0
4/4,5,-1,major,A0,dominant,C#,5,2.0
4/4,6,-1,major,A0,dominant,C#,5,8.0
4/4,6,-1,major,A0,dominant,C#,5,2.0
4/4,6,-1,major,A0,dominant,F0,5,4.0
4/4,6,-1,major,A0,dominant,E0,5,2.0
4/4,7,-1,major,D0,minor,E0,5,2.0
4/4,7,-1,major,D0,minor,D0,5,4.0
4/4,7,-1,major,D0,minor,F0,5,2.0
4/4,7,-1,major,D0,minor,E0,5,2.0
4/4,7,-1,major,D0,minor,D0,5,4.0
4/4,7,-1,major,D0,minor,A0,4,2.0
4/4,8,-1,major,E0,half-diminished,A0,4,8.0
4/4,8,-1,major,E0,half-diminished,A0,4,8.0
4/4,9,-1,major,D0,minor,F0,5,6.0
4/4,9,-1,major,D0,minor,A0,4,2.0
4/4,9,-1,major,D0,minor,A0,4,6.0
4/4,9,-1,major,D0,minor,B0,4,2.0
4/4,10,-1,major,B0,half-diminished,B0,4,8.0
4/4,10,-1,major,B0,half-diminished,B0,4,2.0
4/4,10,-1,major,B0,half-diminished,D0,5,4.0
4/4,10,-1,major,B0,half-diminished,C0,5,2.0
4/4,11,-1,major,A0,minor,C0,5,6.0
4/4,11,-1,major,A0,minor,E0,5,2.0
4/4,11,-1,major,A0,minor,E0,5,8.0
4/4,12,-1,major,A0,minor,E0,5,4.0
4/4,12,-1,major,A0,minor,E0,5,2.0
4/4,12,-1,major,A0,minor,D0,5,2.0
4/4,12,-1,major,A0,minor,D0,5,2.0
4/4,12,-1,major,A0,minor,C0,5,4.0
4/4,12,-1,major,A0,minor,C0,5,2.0
4/4,13,-1,major,Bb,major-seventh,C0,5,6.0
4/4,13,-1,major,Bb,major-seventh,Bb,4,2.0
4/4,13,-1,major,Bb,major-seventh,Bb,4,8.0
4/4,14,-1,major,Bb,major-sixth,Bb,4,4.0
4/4,14,-1,major,Bb,major-sixth,F0,5,2.0
4/4,14,-1,major,Bb,major-sixth,E0,5,2.0
4/4,14,-1,major,Bb,major-sixth,E0,5,2.0
4/4,14,-1,major,Bb,major-sixth,D0,5,4.0
4/4,14,-1,major,Bb,major-sixth,D0,5,2.0
4/4,15,-1,major,A0,dominant,D0,5,2.0
4/4,15,-1,major,A0,dominant,C#,5,4.0
4/4,15,-1,major,A0,dominant,E0,5,2.0
4/4,15,-1,major,A0,dominant,C0,5,4.0
4/4,15,-1,major,A0,dominant,Bb,4,4.0
4/4,16,-1,major,A0,dominant,Bb,4,12.0
4/4,16,-1,major,A0,dominant,rest,0,4.0
4/4,17,-1,major,D0,minor,F0,5,6.0
4/4,17,-1,major,D0,minor,A0,4,2.0
4/4,17,-1,major,D0,minor,A0,4,6.0
4/4,17,-1,major,D0,minor,D0,5,2.0
4/4,18,-1,major,D0,minor-seventh,D0,5,8.0
4/4,18,-1,major,D0,minor-seventh,D0,5,2.0
4/4,18,-1,major,D0,minor-seventh,F0,5,4.0
4/4,18,-1,major,D0,minor-seventh,E0,5,2.0
4/4,19,-1,major,E0,dominant,E0,5,6.0
4/4,19,-1,major,E0,dominant,B0,4,2.0
4/4,19,-1,major,E0,dominant,B0,4,6.0
4/4,19,-1,major,E0,dominant,D0,5,2.0
4/4,20,-1,major,E0,dominant,D0,5,8.0
4/4,20,-1,major,E0,dominant,D0,5,2.0
4/4,20,-1,major,E0,dominant,E0,5,4.0
4/4,20,-1,major,E0,dominant,F0,5,2.0
4/4,21,-1,major,A0,dominant,F0,5,6.0
4/4,21,-1,major,A0,dominant,Bb,4,2.0
4/4,21,-1,major,A0,dominant,Bb,4,6.0
4/4,21,-1,major,A0,dominant,C#,5,2.0
4/4,22,-1,major,A0,dominant,C#,5,8.0
4/4,22,-1,major,A0,dominant,C#,5,2.0
4/4,22,-1,major,A0,dominant,F0,5,4.0
4/4,22,-1,major,A0,dominant,E0,5,2.0
4/4,23,-1,major,D0,minor,E0,5,2.0
4/4,23,-1,major,D0,minor,D0,5,4.0
4/4,23,-1,major,D0,minor,C#,5,2.0
4/4,23,-1,major,D0,minor,D0,5,4.0
4/4,23,-1,major,D0,minor,Eb,5,4.0
4/4,24,-1,major,D0,dominant,Eb,5,4.0
4/4,24,-1,major,D0,dominant,D0,5,2.0
4/4,24,-1,major,D0,dominant,F#,5,2.0
4/4,24,-1,major,D0,dominant,F#,5,2.0
4/4,24,-1,major,D0,dominant,A0,5,4.0
4/4,24,-1,major,D0,dominant,G0,5,2.0
4/4,25,-1,major,G0,minor,G0,5,6.0
4/4,25,-1,major,G0,minor,Bb,5,2.0
4/4,25,-1,major,G0,minor,Bb,5,6.0
4/4,25,-1,major,G0,minor,C#,5,2.0
4/4,26,-1,major,A0,dominant,C#,5,8.0
4/4,26,-1,major,A0,dominant,C#,5,2.0
4/4,26,-1,major,A0,dominant,A0,5,4.0
4/4,26,-1,major,A0,dominant,G0,5,2.0
4/4,27,-1,major,D0,minor,G0,5,2.0
4/4,27,-1,major,D0,minor,F0,5,4.0
4/4,27,-1,major,D0,minor,A0,5,2.0
4/4,27,-1,major,D0,minor,A0,5,2.0
4/4,27,-1,major,D0,minor,G0,5,2.0
4/4,27,-1,major,D0,minor,F0,5,4.0
4/4,28,-1,major,D0,minor-seventh,E0,5,4.0
4/4,28,-1,major,D0,minor-seventh,D0,5,2.0
4/4,28,-1,major,D0,minor-seventh,C#,5,2.0
4/4,28,-1,major,D0,minor-seventh,C#,5,2.0
4/4,28,-1,major,D0,minor-seventh,D0,5,4.0
4/4,28,-1,major,D0,minor-seventh,F0,5,2.0
4/4,29,-1,major,E0,dominant,F0,5,2.0
4/4,29,-1,major,E0,dominant,D0,5,4.0
4/4,29,-1,major,E0,dominant,B0,4,2.0
4/4,29,-1,major,E0,dominant,B0,4,2.0
4/4,29,-1,major,E0,dominant,D0,5,4.0
4/4,29,-1,major,E0,dominant,F0,5,2.0
4/4,30,-1,major,A0,dominant,F0,5,2.0
4/4,30,-1,major,A0,dominant,C#,5,4.0
4/4,30,-1,major,A0,dominant,Bb,4,2.0
4/4,30,-1,major,A0,dominant,Bb,4,2.0
4/4,30,-1,major,A0,dominant,F0,5,4.0
4/4,30,-1,major,A0,dominant,D0,5,2.0
4/4,31,-1,major,D0,minor,D0,5,16.0
4/4,32,-1,major,E0,minor-seventh,rest,0,8.0
4/4,32,-1,major,E0,minor-seventh,rest,0,8.0
4/4,33,2,major,D0,major-seventh,F#,5,14.0
4/4,33,2,major,D0,major-seventh,A0,5,2.0
4/4,34,2,major,B0,augmented-seventh,A0,5,6.0
4/4,34,2,major,B0,augmented-seventh,G0,5,2.0
4/4,34,2,major,B0,augmented-seventh,G0,5,2.0
4/4,34,2,major,B0,augmented-seventh,D#,5,4.0
4/4,34,2,major,B0,augmented-seventh,F#,5,2.0
4/4,35,2,major,E0,minor-seventh,F#,5,6.0
4/4,35,2,major,E0,minor-seventh,E0,5,2.0
4/4,35,2,major,E0,minor-seventh,D#,5,2.0
4/4,35,2,major,E0,minor-seventh,E0,5,4.0
4/4,35,2,major,E0,minor-seventh,B0,5,2.0
4/4,36,2,major,E0,minor-seventh,B0,5,4.0
4/4,36,2,major,E0,minor-seventh,G0,5,2.0
4/4,36,2,major,E0,minor-seventh,E0,5,2.0
4/4,36,2,major,E0,minor-seventh,E0,5,2.0
4/4,36,2,major,E0,minor-seventh,B0,4,4.0
4/4,36,2,major,E0,minor-seventh,D0,5,2.0
4/4,37,2,major,A0,suspended-fourth,D0,5,6.0
4/4,37,2,major,A0,suspended-fourth,C#,5,2.0
4/4,37,2,major,A0,suspended-fourth,C#,5,8.0
4/4,38,2,major,A0,dominant,C#,5,4.0
4/4,38,2,major,A0,dominant,E0,5,2.0
4/4,38,2,major,A0,dominant,C#,5,2.0
4/4,38,2,major,A0,dominant,C#,5,2.0
4/4,38,2,major,A0,dominant,A0,4,4.0
4/4,38,2,major,A0,dominant,B0,4,2.0
4/4,39,2,major,D0,diminished-seventh,B0,4,14.0
4/4,39,2,major,D0,diminished-seventh,A0,4,2.0
4/4,40,2,major,D0,major-seventh,A0,4,8.0
4/4,40,2,major,D0,major-seventh,A0,4,2.0
4/4,40,2,major,D0,major-seventh,C#,5,4.0
4/4,40,2,major,D0,major-seventh,E0,5,2.0
4/4,41,2,major,F#,minor-seventh,E0,5,2.0
4/4,41,2,major,F#,minor-seventh,D0,5,4.0
4/4,41,2,major,F#,minor-seventh,C#,5,2.0
4/4,41,2,major,F#,minor-seventh,C#,5,2.0
4/4,41,2,major,F#,minor-seventh,D0,5,4.0
4/4,41,2,major,F#,minor-seventh,F0,5,2.0
4/4,42,2,major,F0,diminished-seventh,F0,5,2.0
4/4,42,2,major,F0,diminished-seventh,G#,5,4.0
4/4,42,2,major,F0,diminished-seventh,C#,6,2.0
4/4,42,2,major,F0,diminished-seventh,C#,6,2.0
4/4,42,2,major,F0,diminished-seventh,B0,5,4.0
4/4,42,2,major,F0,diminished-seventh,A0,5,2.0
4/4,43,2,major,E0,minor-seventh,A0,5,2.0
4/4,43,2,major,E0,minor-seventh,G0,5,4.0
4/4,43,2,major,E0,minor-seventh,B0,4,2.0
4/4,43,2,major,E0,minor-seventh,B0,4,8.0
4/4,44,2,major,E0,minor-seventh,B0,4,4.0
4/4,44,2,major,E0,minor-seventh,B0,4,2.0
4/4,44,2,major,E0,minor-seventh,C#,5,2.0
4/4,44,2,major,E0,minor-seventh,C#,5,2.0
4/4,44,2,major,E0,minor-seventh,D0,5,4.0
4/4,44,2,major,E0,minor-seventh,F#,5,2.0
4/4,45,2,major,E0,dominant-ninth,F#,5,2.0
4/4,45,2,major,E0,dominant-ninth,E0,5,4.0
4/4,45,2,major,E0,dominant-ninth,D0,5,2.0
4/4,45,2,major,E0,dominant-ninth,B0,4,4.0
4/4,45,2,major,E0,dominant-ninth,G#,4,4.0
4/4,46,2,major,E0,dominant-ninth,G#,4,4.0
4/4,46,2,major,E0,dominant-ninth,B0,4,2.0
4/4,46,2,major,E0,dominant-ninth,C#,5,2.0
4/4,46,2,major,E0,dominant-ninth,C#,5,2.0
4/4,46,2,major,E0,dominant-ninth,E0,5,4.0
4/4,46,2,major,E0,dominant-ninth,D0,5,2.0
4/4,47,2,major,G0,minor-sixth,D0,5,14.0
4/4,47,2,major,G0,minor-sixth,C#,5,2.0
4/4,48,2,major,A0,dominant,C#,5,16.0
4/4,49,2,major,D0,major-seventh,F#,5,6.0
4/4,49,2,major,D0,major-seventh,A0,4,2.0
4/4,49,2,major,D0,major-seventh,A0,4,6.0
