time,measure,key_fifths,key_mode,chord_root,chord_type,note_root,note_octave,note_duration
9/8,1,0,major,C0,major,rest,0,6.0
9/8,1,0,major,C0,major,rest,0,6.0
9/8,1,0,major,C0,major,rest,0,6.0
9/8,2,0,major,A0,minor-seventh,rest,0,6.0
9/8,2,0,major,A0,minor-seventh,rest,0,6.0
9/8,2,0,major,A0,minor-seventh,rest,0,6.0
9/8,3,0,major,C0,major,rest,0,6.0
9/8,3,0,major,C0,major,rest,0,6.0
9/8,3,0,major,C0,major,rest,0,6.0
9/8,4,0,major,A0,minor-seventh,rest,0,6.0
9/8,4,0,major,A0,minor-seventh,rest,0,6.0
9/8,4,0,major,A0,minor-seventh,rest,0,6.0
9/8,5,0,major,C0,major,rest,0,6.0
9/8,5,0,major,C0,major,rest,0,6.0
9/8,5,0,major,C0,major,rest,0,6.0
9/8,6,0,major,A0,minor-seventh,rest,0,6.0
9/8,6,0,major,A0,minor-seventh,rest,0,6.0
9/8,6,0,major,A0,minor-seventh,rest,0,6.0
9/8,7,0,major,C0,major,rest,0,6.0
9/8,7,0,major,C0,major,rest,0,6.0
9/8,7,0,major,C0,major,rest,0,6.0
9/8,8,0,major,A0,minor-seventh,rest,0,6.0
9/8,8,0,major,A0,minor-seventh,rest,0,6.0
9/8,8,0,major,A0,minor-seventh,rest,0,6.0
9/8,9,0,major,C0,major,rest,0,6.0
9/8,9,0,major,C0,major,rest,0,6.0
9/8,9,0,major,C0,major,rest,0,2.0
9/8,9,0,major,C0,major,C0,5,2.0
9/8,9,0,major,C0,major,D0,5,2.0
9/8,10,0,major,A0,minor-seventh,E0,5,2.0
9/8,10,0,major,A0,minor-seventh,C0,5,2.0
9/8,10,0,major,A0,minor-seventh,G0,4,2.0
9/8,10,0,major,A0,minor-seventh,G0,4,6.0
9/8,10,0,major,A0,minor-seventh,G0,4,2.0
9/8,10,0,major,A0,minor-seventh,F0,4,2.0
9/8,10,0,major,A0,minor-seventh,E0,4,2.0
9/8,11,0,major,C0,major,C0,5,6.0
9/8,11,0,major,C0,major,rest,0,6.0
9/8,11,0,major,C0,major,rest,0,6.0
9/8,12,0,major,A0,minor-seventh,rest,0,6.0
9/8,12,0,major,A0,minor-seventh,rest,0,6.0
9/8,12,0,major,A0,minor-seventh,rest,0,6.0
9/8,13,0,major,C0,major,rest,0,6.0
9/8,13,0,major,C0,major,rest,0,6.0
9/8,13,0,major,C0,major,rest,0,2.0
9/8,13,0,major,C0,major,C0,5,2.0
9/8,13,0,major,C0,major,D0,5,2.0
9/8,14,0,major,A0,minor-seventh,E0,5,2.0
9/8,14,0,major,A0,minor-seventh,C0,5,2.0
9/8,14,0,major,A0,minor-seventh,A0,4,2.0
9/8,14,0,major,A0,minor-seventh,A0,4,6.0
9/8,14,0,major,A0,minor-seventh,A0,4,2.0
9/8,14,0,major,A0,minor-seventh,A0,4,1.0
9/8,14,0,major,A0,minor-seventh,B0,4,3.0
9/8,15,0,major,E0,minor,B0,4,6.0
9/8,15,0,major,E0,minor,B0,4,6.0
9/8,15,0,major,E0,minor,B0,4,6.0
9/8,16,0,major,F0,major,C0,5,6.0
9/8,16,0,major,F0,major,C0,5,6.0
9/8,16,0,major,F0,major,C0,5,4.0
9/8,16,0,major,F0,major,C0,5,2.0
9/8,17,0,major,C0,major,C0,5,4.0
9/8,17,0,major,C0,major,A0,4,2.0
9/8,17,0,major,C0,major,A0,4,2.0
9/8,17,0,major,C0,major,G0,4,4.0
9/8,17,0,major,C0,major,rest,0,6.0
9/8,18,0,major,G0,major,rest,0,6.0
9/8,18,0,major,G0,major,rest,0,6.0
9/8,18,0,major,G0,major,rest,0,6.0
9/8,19,0,major,C0,major,rest,0,6.0
9/8,19,0,major,C0,major,rest,0,6.0
9/8,19,0,major,C0,major,rest,0,2.0
9/8,19,0,major,C0,major,C0,5,2.0
9/8,19,0,major,C0,major,D0,5,2.0
9/8,20,0,major,A0,minor-seventh,E0,5,2.0
9/8,20,0,major,A0,minor-seventh,C0,5,2.0
9/8,20,0,major,A0,minor-seventh,G0,4,2.0
9/8,20,0,major,A0,minor-seventh,G0,4,6.0
9/8,20,0,major,A0,minor-seventh,G0,4,2.0
9/8,20,0,major,A0,minor-seventh,F0,4,2.0
9/8,20,0,major,A0,minor-seventh,E0,4,2.0
9/8,21,0,major,C0,major,C0,5,6.0
9/8,21,0,major,C0,major,rest,0,6.0
9/8,21,0,major,C0,major,rest,0,6.0
9/8,22,0,major,A0,minor-seventh,rest,0,6.0
9/8,22,0,major,A0,minor-seventh,rest,0,6.0
9/8,22,0,major,A0,minor-seventh,rest,0,6.0
9/8,23,0,major,C0,major,rest,0,6.0
9/8,23,0,major,C0,major,rest,0,6.0
9/8,23,0,major,C0,major,rest,0,2.0
9/8,23,0,major,C0,major,C0,5,2.0
9/8,23,0,major,C0,major,D0,5,2.0
9/8,24,0,major,A0,minor-seventh,E0,5,6.0
9/8,24,0,major,A0,minor-seventh,G0,5,4.0
9/8,24,0,major,A0,minor-seventh,E0,5,4.0
9/8,24,0,major,A0,minor-seventh,C0,5,4.0
9/8,25,0,major,E0,minor,B0,4,6.0
9/8,25,0,major,E0,minor,B0,4,6.0
9/8,25,0,major,E0,minor,B0,4,6.0
9/8,26,0,major,F0,major,C0,5,6.0
9/8,26,0,major,F0,major,C0,5,6.0
9/8,26,0,major,F0,major,A0,4,2.0
9/8,26,0,major,F0,major,C0,5,4.0
9/8,27,0,major,C0,major,C0,5,4.0
9/8,27,0,major,C0,major,A0,4,2.0
9/8,27,0,major,C0,major,A0,4,2.0
9/8,27,0,major,C0,major,G0,4,4.0
9/8,27,0,major,C0,major,rest,0,6.0
9/8,28,0,major,C0,major,rest,0,6.0
9/8,28,0,major,C0,major,rest,0,6.0
9/8,28,0,major,C0,major,rest,0,6.0
9/8,29,0,major,G0,major,rest,0,4.0
9/8,29,0,major,G0,major,G0,4,2.0
9/8,29,0,major,G0,major,G0,5,6.0
9/8,29,0,major,G0,major,G0,5,2.0
9/8,29,0,major,G0,major,F0,5,2.0
9/8,29,0,major,G0,major,E0,5,2.0
9/8,30,0,major,F0,major,F0,5,2.0
9/8,30,0,major,F0,major,E0,5,4.0
9/8,30,0,major,F0,major,E0,5,4.0
9/8,30,0,major,F0,major,D0,5,2.0
9/8,30,0,major,F0,major,C0,5,6.0
9/8,31,0,major,C0,major,rest,0,6.0
9/8,31,0,major,C0,major,rest,0,6.0
9/8,31,0,major,C0,major,rest,0,2.0
9/8,31,0,major,C0,major,C0,5,2.0
9/8,31,0,major,C0,major,D0,5,2.0
9/8,32,0,major,C0,major,E0,5,4.0
9/8,32,0,major,C0,major,C0,5,2.0
9/8,32,0,major,C0,major,G0,4,6.0
9/8,32,0,major,C0,major,G0,4,2.0
9/8,32,0,major,C0,major,rest,0,2.0
9/8,32,0,major,C0,major,rest,0,2.0
9/8,33,0,major,G0,major,rest,0,4.0
9/8,33,0,major,G0,major,G0,4,2.0
9/8,33,0,major,G0,major,G0,5,6.0
9/8,33,0,major,G0,major,G0,5,2.0
9/8,33,0,major,G0,major,F0,5,2.0
9/8,33,0,major,G0,major,E0,5,2.0
9/8,34,0,major,F0,major,F0,5,2.0
9/8,34,0,major,F0,major,E0,5,4.0
9/8,34,0,major,F0,major,D0,5,4.0
9/8,34,0,major,F0,major,C0,5,2.0
9/8,34,0,major,F0,major,C0,5,2.0
9/8,34,0,major,F0,major,D0,5,2.0
9/8,34,0,major,F0,major,C0,5,2.0
9/8,35,0,major,C0,major,E0,5,4.0
