measure,chord,note
2,C:maj,D
2,C:maj,C
2,C:maj,G
3,C:maj,E
3,C:maj,C
4,D:min,B
4,D:min,A
5,D:min,D
5,D:min,E
6,G:maj,F
6,G:maj,G
6,G:maj,B
7,G:maj,E
7,G:maj,D
8,C:maj,G
8,C:maj,G
9,G:maj,G
9,G:maj,G
10,D:maj,A
10,D:maj,G#
10,D:maj,A
11,D:maj,D
11,D:maj,C
11,D:maj,A
12,C:maj,G
12,C:maj,A
13,E:maj,B
13,E:maj,C
14,D:maj,E
14,D:maj,D
14,D:maj,C
15,D:maj,B
15,D:maj,A
16,G:maj,D
17,G:maj,D
17,G:maj,E
18,C:maj,D
18,C:maj,C
18,C:maj,G
19,C:maj,E
19,C:maj,G
19,C:maj,C
20,D:min,B
20,D:min,A
21,D:min,D
21,D:min,D
21,D:min,E
22,G:maj,F
22,G:maj,G
22,G:maj,B
23,B:maj,D
23,B:maj,D#
24,E:maj,E
24,E:maj,E
25,E:maj,E
25,E:maj,E
25,E:maj,E
26,D:maj,D
26,D:maj,C#
26,D:maj,D
27,D:maj,A
27,D:maj,B
27,D:maj,C
28,C:maj,G
28,C:maj,C
29,C:maj,E
29,C:maj,G
29,C:maj,G#
30,D:maj,A
30,D:maj,B
30,D:maj,C
31,D:maj,B
31,D:maj,A
32,G:maj,D
33,G:maj,D
33,G:maj,G
34,C:maj,E
34,C:maj,D#
34,C:maj,E
35,C:maj,C
35,C:maj,B
35,C:maj,C
36,D:min,D
36,D:min,F
37,D:min,A
37,D:min,D
38,G:maj,E
38,G:maj,D
38,G:maj,B
39,G:maj,F
39,G:maj,D
40,C:maj,C
41,C:maj,C
41,C:maj,G
41,C:maj,G#
42,F:maj,A
42,F:maj,A
43,D:maj,D
43,D:maj,C
43,D:maj,A
44,C:maj,G
44,C:maj,A
45,D:min,B
45,D:min,C
46,D:maj,E
46,D:maj,D
46,D:maj,C
47,D:maj,B
47,D:maj,A
48,G:maj,D
49,G:maj,D
49,G:maj,G
50,C:maj,E
50,C:maj,D#
50,C:maj,E
51,C:maj,C
51,C:maj,B
51,C:maj,C
52,D:min,D
52,D:min,F
53,D:min,A
53,D:min,D
54,G:maj,E
54,G:maj,D
54,G:maj,B
55,G:maj,F
55,G:maj,D
56,C:maj,C
57,C:maj,C
57,C:maj,G
57,C:maj,G#
58,F:maj,A
58,F:maj,G#
58,F:maj,A
59,D:maj,D
59,D:maj,C
59,D:maj,A
60,C:maj,G
60,C:maj,C
61,C:maj,E
61,C:maj,G
61,C:maj,G#
62,D:maj,A
62,D:maj,B
62,D:maj,C
63,G:maj,E
63,G:maj,D
64,C:maj,C
65,C:maj,C
