measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,B
2,C:maj,B
3,C:maj,A
3,C:maj,E
3,C:maj,E
3,C:maj,G
4,C#:min,A
4,C#:min,A
4,C#:min,G
4,C#:min,G
4,C#:min,B
5,G:maj,B
6,G:maj,B
6,G:maj,B
6,G:maj,B
6,G:maj,A
7,C#:min,G
7,C#:min,G
7,C#:min,G
7,C#:min,E
8,G:maj,G
8,G:maj,G
8,G:maj,F
8,G:maj,G
8,G:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,B
10,C:maj,B
11,C:maj,A
11,C:maj,E
11,C:maj,E
11,C:maj,G
12,C#:min,A
12,C#:min,A
12,C#:min,G
12,C#:min,G
12,C#:min,B
13,G:maj,B
14,G:maj,B
14,G:maj,B
14,G:maj,B
14,G:maj,A
15,C#:min,G
15,C#:min,G
15,C#:min,G
15,C#:min,E
16,G:maj,G
16,G:maj,G
16,G:maj,E
16,G:maj,D
17,C:maj,C
18,F:maj,C
18,F:maj,A
18,F:maj,C
19,E:min,B
19,E:min,G
19,E:min,G
20,F:maj,A
20,F:maj,F
20,F:maj,F
20,F:maj,A
21,C:maj,G
22,D:min,F
22,D:min,D
22,D:min,F
23,A:min,E
23,A:min,A
23,A:min,A
24,D:maj,D
24,D:maj,D
24,D:maj,E
24,D:maj,F#
25,G:maj,G
25,G:maj,E
25,G:maj,G
26,C:maj,C
26,C:maj,C
26,C:maj,B
26,C:maj,B
27,C:maj,A
27,C:maj,E
27,C:maj,E
27,C:maj,G
28,C#:min,A
28,C#:min,A
28,C#:min,G
28,C#:min,G
28,C#:min,B
29,G:maj,B
30,G:maj,B
30,G:maj,B
30,G:maj,B
30,G:maj,A
30,G:maj,G
30,G:maj,F
31,C:maj,E
31,C:maj,G
31,C:maj,G
31,C:maj,C
32,D:maj,D
32,D:maj,A
32,D:maj,B
33,C:maj,C
33,C:maj,E
33,C:maj,G
34,D:maj,D
34,D:maj,A
35,G:maj,A
35,G:maj,B
36,C:maj,C
37,C:maj,C
