measure,chord,note
1,C:maj,E
1,C:maj,E
2,A:min,E
2,A:min,E
3,D:min,F
3,D:min,A
3,D:min,F
4,G:maj,E
5,D:min,F
5,D:min,A
5,D:min,F
6,G:maj,E
6,G:maj,D#
7,C:maj,E
8,C:maj,E
9,C:maj,E
9,C:maj,E
10,A:min,E
10,A:min,E
11,G:maj,G
11,G:maj,B
11,G:maj,E
12,A:min,D
13,A:min,D
13,A:min,D
13,A:min,D
14,D:maj,E
14,D:maj,C
15,G:maj,G
16,A:min,G
16,A:min,G
17,C:maj,G
17,C:maj,F#
17,C:maj,A
17,C:maj,G
18,E:maj,B
18,E:maj,C
19,A:min,E
19,A:min,D#
20,D:maj,D
20,D:maj,D
21,D:min,A
21,D:min,G#
21,D:min,G
21,D:min,F#
22,G:maj,F
22,G:maj,D#
23,C:maj,E
24,C:maj,E
24,C:maj,C
25,C:maj,B
25,C:maj,C
25,C:maj,B
25,C:maj,A
26,D#:min,B
26,D#:min,C
26,D#:min,B
26,D#:min,A
27,D:min,F
27,D:min,A
28,G:maj,B
29,D:min,B
29,D:min,C
29,D:min,B
29,D:min,A
30,G:maj,B
30,G:maj,C
30,G:maj,C#
30,G:maj,D
31,D:min,A
31,D:min,D#
32,C:maj,E
32,C:maj,G
33,C:maj,G
33,C:maj,F#
33,C:maj,A
33,C:maj,G
34,E:maj,B
34,E:maj,C
35,A:min,E
35,A:min,D#
36,D:maj,D
36,D:maj,D
37,D:min,A
37,D:min,G#
37,D:min,G
37,D:min,F#
38,G:maj,F
38,G:maj,D#
41,F:maj,D
41,F:maj,D
41,F:maj,C#
41,F:maj,D
42,F#:min,B
42,F#:min,A
43,C:maj,C
43,C:maj,B
44,A:maj,A
44,A:maj,E
45,D:min,G
45,D:min,F
45,D:min,A
45,D:min,F
46,G:maj,E
46,G:maj,E
47,C:maj,C
48,D:min,C
48,D:min,G
49,C:maj,C
50,C:maj,C
