measure,chord,note
2,C:maj,G
2,C:maj,G
3,C#:min,G
3,C#:min,A
3,C#:min,A
4,D:min,A
4,D:min,A
5,D#:min,A
5,D#:min,B
5,D#:min,B
6,C:maj,B
6,C:maj,B
7,A:min,B
7,A:min,C
7,A:min,A
8,D:min,G
9,G:maj,G
9,G:maj,G
10,C:maj,G
10,C:maj,G
11,C#:min,G
11,C#:min,E
11,C#:min,F
12,D:min,G
12,D:min,A
12,D:min,C
12,D:min,F
13,G#:min,D
13,G#:min,D
13,G#:min,E
14,A:min,E
14,A:min,E
15,D:maj,E
15,D:maj,C
15,D:maj,D
16,D:min,E
16,D:min,F
16,D:min,A
16,D:min,D
17,G:maj,B
17,G:maj,G
18,C:maj,G
18,C:maj,G
19,C#:min,G
19,C#:min,A
19,C#:min,A
20,D:min,A
20,D:min,A
21,D#:min,A
21,D#:min,B
21,D#:min,B
22,C:maj,B
22,C:maj,B
23,A:min,B
23,A:min,C
23,A:min,A
24,G:min,G
25,C:maj,G
25,C:maj,G
26,F:maj,G
26,F:maj,G
27,F:min,G
27,F:min,E
27,F:min,F
28,C:maj,G
28,C:maj,E
28,C:maj,D
28,C:maj,C
29,D#:min,B
29,D#:min,G#
29,D#:min,A
30,D:min,G
30,D:min,A
30,D:min,C
30,D:min,F
31,E:maj,D
31,E:maj,E
32,A:min,C
33,D:maj,C
33,D:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
35,D:min,C
35,D:min,E
35,D:min,E
35,D:min,D
36,C:maj,C
37,D:min,C
37,D:min,G
38,C:maj,C
39,C:maj,C
