measure,chord,note
1,A:min,A
1,A:min,C
1,A:min,B
2,E:min,E
2,E:min,E
2,E:min,G
2,E:min,E
3,F:maj,A
3,F:maj,A
3,F:maj,G
3,F:maj,F
4,C:maj,G
4,C:maj,G
4,C:maj,F
4,C:maj,E
5,D:min,D
5,D:min,E
5,D:min,D
5,D:min,C
5,D:min,D
6,A:min,E
6,A:min,A
6,A:min,C
6,A:min,B
7,E:min,E
7,E:min,E
7,E:min,G
7,E:min,E
8,F:maj,A
8,F:maj,A
8,F:maj,A
9,D:min,D
10,E:min,B
10,E:min,B
10,E:min,E
11,A:min,C
11,A:min,B
11,A:min,A
11,A:min,G
12,E:min,C
12,E:min,B
12,E:min,A
12,E:min,G
13,A:min,A
13,A:min,A
13,A:min,C
14,C:maj,E
14,C:maj,E
14,C:maj,C
15,G:maj,D
15,G:maj,D
15,G:maj,E
16,D:min,F
16,D:min,F
16,D:min,D
17,A:min,E
17,A:min,E
17,A:min,C
18,A#:maj,D
18,A#:maj,D
18,A#:maj,A#
19,F:maj,C
19,F:maj,C
19,F:maj,A
20,E:min,B
20,E:min,B
20,E:min,G
21,A:min,A
21,A:min,A
21,A:min,C
21,A:min,B
22,E:min,E
22,E:min,E
22,E:min,G
22,E:min,E
23,F:maj,A
23,F:maj,A
23,F:maj,G
23,F:maj,F
24,C:maj,G
24,C:maj,G
24,C:maj,F
24,C:maj,E
25,D:min,D
25,D:min,E
25,D:min,D
25,D:min,C
25,D:min,D
26,A:min,E
26,A:min,A
26,A:min,C
26,A:min,B
27,E:min,E
27,E:min,E
27,E:min,G
27,E:min,E
28,F:maj,A
28,F:maj,A
28,F:maj,A
29,D:min,D
30,E:min,B
30,E:min,B
30,E:min,E
31,A:min,C
31,A:min,B
31,A:min,A
31,A:min,G
32,E:min,C
32,E:min,B
32,E:min,A
32,E:min,G
33,A:min,A
33,A:min,A
33,A:min,C
33,A:min,B
34,A:min,A
