measure,chord,note
2,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,C
3,C:maj,D
4,E:maj,E
4,E:maj,B
4,E:maj,B
5,E:maj,B
5,E:maj,E
5,E:maj,E
5,E:maj,D
6,F:maj,D
6,F:maj,C
6,F:maj,C
7,F:maj,C
7,F:maj,A
7,F:maj,A
7,F:maj,B
7,F:maj,C
8,G:maj,C
8,G:maj,B
8,G:maj,B
9,G:maj,B
9,G:maj,E
9,G:maj,F
9,G:maj,F#
10,C:maj,G
11,C:maj,G
11,C:maj,E
11,C:maj,E
11,C:maj,E
12,E:maj,E
12,E:maj,D
12,E:maj,D
13,E:maj,D
13,E:maj,E
13,E:maj,E
13,E:maj,D
14,F:maj,D
14,F:maj,C
14,F:maj,C
15,F:maj,C
15,F:maj,A
15,F:maj,A
15,F:maj,B
15,F:maj,C
16,G:maj,B
17,G:maj,B
17,G:maj,C
17,G:maj,D
17,G:maj,E
18,C:maj,E
18,C:maj,E
18,C:maj,G
19,E:maj,G#
19,E:maj,E
19,E:maj,E
19,E:maj,D
20,F:maj,D
20,F:maj,C
20,F:maj,C
20,F:maj,D
20,F:maj,C
21,G:maj,D
21,G:maj,C
21,G:maj,D
21,G:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,G
23,E:maj,G#
23,E:maj,E
23,E:maj,E
23,E:maj,D
24,F:maj,D
24,F:maj,C
24,F:maj,D
24,F:maj,C
25,G:maj,D
25,G:maj,E
25,G:maj,E
25,G:maj,F
25,G:maj,F#
26,C:maj,G
27,C:maj,G
27,C:maj,C
27,C:maj,C
27,C:maj,D
27,C:maj,C
28,E:maj,E
28,E:maj,B
28,E:maj,B
29,E:maj,B
29,E:maj,B
29,E:maj,B
29,E:maj,C
29,E:maj,B
30,F:maj,D
30,F:maj,A
30,F:maj,A
31,F:maj,A
31,F:maj,A
31,F:maj,A
31,F:maj,B
31,F:maj,C
32,G:maj,B
33,G:maj,B
33,G:maj,E
33,G:maj,F
33,G:maj,F#
34,C:maj,G
35,C:maj,G
35,C:maj,E
35,C:maj,F
35,C:maj,E
36,E:maj,E
36,E:maj,D
36,E:maj,D
37,E:maj,D
37,E:maj,E
37,E:maj,E
37,E:maj,E
37,E:maj,D
38,F:maj,D
39,F:maj,D
39,F:maj,A
39,F:maj,B
39,F:maj,C
40,G:maj,B
41,G:maj,B
41,G:maj,C
41,G:maj,D
41,G:maj,E
42,C:maj,E
42,C:maj,E
42,C:maj,G
43,E:maj,G#
43,E:maj,E
43,E:maj,E
43,E:maj,D
44,F:maj,D
44,F:maj,C
44,F:maj,C
44,F:maj,D
44,F:maj,C
45,G:maj,D
45,G:maj,C
45,G:maj,D
45,G:maj,E
46,C:maj,E
46,C:maj,E
46,C:maj,G
47,E:maj,G#
47,E:maj,E
47,E:maj,E
47,E:maj,D
48,F:maj,D
48,F:maj,C
48,F:maj,C
48,F:maj,D
48,F:maj,C
49,G:maj,D
49,G:maj,E
49,G:maj,F
49,G:maj,F#
50,C:maj,G
51,C:maj,G
51,C:maj,C
51,C:maj,C
51,C:maj,D
51,C:maj,C
52,E:maj,E
52,E:maj,B
52,E:maj,B
53,E:maj,B
53,E:maj,B
53,E:maj,C
53,E:maj,B
54,F:maj,D
54,F:maj,A
54,F:maj,A
55,F:maj,A
55,F:maj,A
55,F:maj,A
55,F:maj,A
55,F:maj,B
55,F:maj,C
56,G:maj,B
57,G:maj,B
57,G:maj,C
57,G:maj,D
57,G:maj,E
58,C:maj,E
58,C:maj,E
58,C:maj,G
59,E:maj,G#
59,E:maj,E
59,E:maj,E
59,E:maj,D
60,F:maj,D
60,F:maj,C
60,F:maj,C
60,F:maj,D
60,F:maj,C
61,G:maj,D
61,G:maj,C
61,G:maj,D
61,G:maj,E
62,C:maj,E
62,C:maj,E
62,C:maj,G
63,E:maj,G#
63,E:maj,E
63,E:maj,E
63,E:maj,D
64,F:maj,D
64,F:maj,C
64,F:maj,C
64,F:maj,D
64,F:maj,C
65,G:maj,D
65,G:maj,C
65,G:maj,D
65,G:maj,E
