measure,chord,note
1,E:min,G
1,E:min,G
1,E:min,G
2,F:maj,A
2,F:maj,A
2,F:maj,A
2,F:maj,C
3,G:maj,G
4,C:maj,C
4,C:maj,D
4,C:maj,E
4,C:maj,F
5,E:min,G
5,E:min,G
5,E:min,G
6,F:maj,A
6,F:maj,A
6,F:maj,A
6,F:maj,C
7,G:maj,G
7,G:maj,G
7,G:maj,F
8,C:maj,E
8,C:maj,E
9,E:min,G
9,E:min,G
10,F:maj,A
10,F:maj,A
11,G:maj,A
11,G:maj,G
11,G:maj,F
12,C:maj,E
12,C:maj,E
13,E:min,G
13,E:min,G
14,F:maj,C
14,F:maj,B
14,F:maj,A
15,A:maj,G
15,A:maj,A
15,A:maj,E
16,D:min,F
16,D:min,F
17,D:maj,F
17,D:maj,F
18,F:min,F
18,F:min,F
19,F:min,F
19,F:min,E
19,F:min,D
20,A:min,C
20,A:min,C
21,D:maj,C
21,D:maj,D
21,D:maj,E
22,G:maj,D
23,G:maj,D
23,G:maj,G
23,G:maj,F
24,C:maj,E
24,C:maj,E
25,E:min,G
25,E:min,G
26,F:maj,A
26,F:maj,A
27,G:maj,A
27,G:maj,G
27,G:maj,F
28,C:maj,E
28,C:maj,E
29,E:min,G
29,E:min,G
30,F:maj,C
30,F:maj,B
30,F:maj,A
31,A:maj,G
31,A:maj,A
31,A:maj,E
32,D:min,F
32,D:min,F
33,D:min,F
33,D:min,F
34,F:min,F
34,F:min,F
35,F:min,F
35,F:min,G
35,F:min,F
36,D:maj,E
36,D:maj,C
37,G:maj,B
37,G:maj,C
37,G:maj,D
38,C:maj,C
39,C:maj,C
41,C:maj,G
42,A:min,A
42,A:min,A
43,D:min,B
43,D:min,A
43,D:min,G
44,A:min,E
44,A:min,E
45,E:maj,D
45,E:maj,C
45,E:maj,D
46,A:min,E
49,A:min,E
50,A:min,A
50,A:min,A
51,G:maj,G
51,G:maj,A
51,G:maj,G
52,C:maj,E
52,C:maj,E
53,E:maj,D
53,E:maj,C
53,E:maj,B
54,A:min,A
55,D:min,A
57,E:maj,E
58,A:min,A
58,A:min,A
59,D:min,B
59,D:min,A
59,D:min,G
60,A:min,E
60,A:min,E
61,E:maj,D
61,E:maj,C
61,E:maj,D
62,A:min,E
65,A:min,E
66,D:min,D
66,D:min,E
67,D:min,F
67,D:min,E
67,D:min,D
68,A:min,E
68,A:min,C
69,E:maj,D
69,E:maj,C
69,E:maj,B
70,A:min,A
71,D:min,A
72,A:min,A
73,A:min,B
73,A:min,C
73,A:min,A
74,D:min,C
75,G:maj,B
76,C:maj,B
77,A:min,A
78,D:min,C
79,G:maj,B
79,G:maj,C
79,G:maj,D
80,C:maj,E
81,A:maj,E
81,A:maj,F
81,A:maj,G
82,D:min,E
83,D:min,D
84,A:min,D
85,A:min,C
86,B:maj,B
86,B:maj,C
87,B:maj,D
87,B:maj,E
87,B:maj,F
88,E:maj,E
89,E:maj,E
90,E:maj,E
91,E:maj,E
91,E:maj,E
91,E:maj,D
92,C:maj,E
92,C:maj,E
93,E:min,G
93,E:min,G
94,F:maj,A
94,F:maj,A
95,G:maj,A
95,G:maj,G
95,G:maj,F
96,C:maj,E
96,C:maj,E
97,E:min,G
97,E:min,G
98,F:maj,C
98,F:maj,B
98,F:maj,A
99,A:maj,G
99,A:maj,A
99,A:maj,E
100,D:min,F
100,D:min,F
101,D:maj,F
101,D:maj,F
102,F:min,F
102,F:min,F
103,F:min,F
103,F:min,E
103,F:min,D
104,A:min,C
104,A:min,C
105,D:maj,C
105,D:maj,D
105,D:maj,E
106,G:maj,D
107,G:maj,D
107,G:maj,G
107,G:maj,F
108,C:maj,E
108,C:maj,E
109,E:min,G
109,E:min,G
110,F:maj,A
110,F:maj,A
111,G:maj,A
111,G:maj,G
111,G:maj,F
112,C:maj,E
112,C:maj,E
113,E:min,G
113,E:min,G
114,F:maj,C
114,F:maj,B
114,F:maj,A
115,A:maj,G
115,A:maj,A
115,A:maj,E
116,D:min,F
116,D:min,F
117,D:maj,F
117,D:maj,F
118,F:min,F
118,F:min,F
119,F:min,F
119,F:min,G
119,F:min,F
120,D:maj,E
120,D:maj,C
121,G:maj,B
121,G:maj,C
121,G:maj,D
122,C:maj,C
123,A:maj,C
123,A:maj,A
123,A:maj,G
124,C:maj,E
124,C:maj,E
125,E:min,G
125,E:min,G
126,A:min,A
126,A:min,A
127,G:maj,A
127,G:maj,G
127,G:maj,F
128,C:maj,E
128,C:maj,E
129,E:min,G
129,E:min,G
130,F:maj,C
130,F:maj,B
130,F:maj,A
131,A:maj,G
131,A:maj,A
131,A:maj,E
132,D:min,F
132,D:min,F
133,D:maj,F
133,D:maj,F
134,F:min,F
134,F:min,F
135,F:min,F
135,F:min,E
135,F:min,D
136,A:min,C
136,A:min,C
137,D:maj,C
137,D:maj,D
137,D:maj,E
138,D:min,D
139,G:maj,D
139,G:maj,G
139,G:maj,F
140,C:maj,E
140,C:maj,E
141,E:min,G
141,E:min,G
142,A:min,A
142,A:min,A
143,G:maj,A
143,G:maj,G
143,G:maj,F
144,C:maj,E
144,C:maj,E
145,E:min,G
145,E:min,G
146,F:maj,C
146,F:maj,B
146,F:maj,A
147,A:maj,G
147,A:maj,A
147,A:maj,E
148,D:min,F
148,D:min,F
149,D:maj,F
149,D:maj,F
150,F:min,F
150,F:min,F
151,F:min,F
151,F:min,G
151,F:min,F
152,D:maj,E
152,D:maj,C
153,G:maj,B
153,G:maj,C
153,G:maj,D
154,C:maj,C
155,C:maj,C
156,F:maj,C
156,F:maj,G
157,C:maj,C
