measure,chord,note
2,C:maj,D
2,C:maj,C
2,C:maj,C
2,C:maj,B
2,C:maj,B
2,C:maj,A
2,C:maj,A
2,C:maj,G
3,D:min,A
3,D:min,A
3,D:min,F
3,D:min,E
4,G:maj,E
4,G:maj,D
4,G:maj,D
4,G:maj,B
4,G:maj,B
4,G:maj,A
4,G:maj,A
4,G:maj,G
5,C:maj,A
5,C:maj,E
5,C:maj,D
6,C:min,D
6,C:min,C
6,C:min,C
6,C:min,B
6,C:min,B
6,C:min,A
6,C:min,A
6,C:min,G
7,G:maj,B
7,G:maj,B
7,G:maj,D
7,G:maj,E
7,G:maj,F#
8,D:maj,D
8,D:maj,A
8,D:maj,D
8,D:maj,E
8,D:maj,D
8,D:maj,A
8,D:maj,D
8,D:maj,A
9,G:maj,D
9,G:maj,D
9,G:maj,E
9,G:maj,D
10,C:maj,D
10,C:maj,C
10,C:maj,C
10,C:maj,B
10,C:maj,B
10,C:maj,A
10,C:maj,A
10,C:maj,G
11,D:min,A
11,D:min,A
11,D:min,F
11,D:min,E
12,G:maj,E
12,G:maj,D
12,G:maj,D
12,G:maj,B
12,G:maj,B
12,G:maj,A
12,G:maj,A
12,G:maj,G
13,C:maj,G
13,C:maj,G
13,C:maj,F
14,A:maj,F
14,A:maj,E
14,A:maj,E
14,A:maj,C#
14,A:maj,C#
14,A:maj,A#
14,A:maj,A#
14,A:maj,A
15,D:min,F
15,D:min,F
15,D:min,F
15,D:min,C
15,D:min,C
15,D:min,D
16,C:maj,E
16,C:maj,G
16,C:maj,A
16,C:maj,C
16,C:maj,D
16,C:maj,E
17,C:maj,C
17,C:maj,E
17,C:maj,D
18,C:maj,C
18,C:maj,C
