measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,B
2,F:maj,B
2,F:maj,A
2,F:maj,D
2,F:maj,C
3,G:maj,B
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,C
4,C:maj,C
4,C:maj,G
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
6,G:maj,C
6,G:maj,C
6,G:maj,D
6,G:maj,C
6,G:maj,B
6,G:maj,G
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
8,C:maj,D
8,C:maj,D
8,C:maj,E
8,C:maj,F
8,C:maj,E
8,C:maj,G
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,E
10,C:maj,E
10,C:maj,E
10,C:maj,D
10,C:maj,C
10,C:maj,A
10,C:maj,F
11,C:maj,F
11,C:maj,F
11,C:maj,G
11,C:maj,F
11,C:maj,E
11,C:maj,D
11,C:maj,C
11,C:maj,E
12,G:maj,D
12,G:maj,C
12,G:maj,B
12,G:maj,D
12,G:maj,C
13,G:maj,C
13,G:maj,C
13,G:maj,B
14,C:maj,E
14,C:maj,G
14,C:maj,C
14,C:maj,B
15,F:maj,B
15,F:maj,A
15,F:maj,D
15,F:maj,C
16,G:maj,B
16,G:maj,B
16,G:maj,A
17,C:maj,G
17,C:maj,G
17,C:maj,F
18,C:maj,E
18,C:maj,G
18,C:maj,C
18,C:maj,B
19,F:maj,B
19,F:maj,A
19,F:maj,D
19,F:maj,C
20,G:maj,B
20,G:maj,G
20,G:maj,A
20,G:maj,B
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,C#
21,C:maj,C#
22,D:maj,D
22,D:maj,D
23,C:maj,C
23,C:maj,D
23,C:maj,C
24,G:maj,B
24,G:maj,G
24,G:maj,A
24,G:maj,B
25,C:maj,C
25,C:maj,C
25,C:maj,G
25,C:maj,E
25,C:maj,C
25,C:maj,C
