measure,chord,note
1,A:min,E
1,A:min,E
2,A:min,A
2,A:min,A
2,A:min,B
2,A:min,C
2,A:min,D
2,A:min,C
3,E:min,B
3,E:min,G
3,E:min,G
3,E:min,G
3,E:min,A
3,E:min,B
4,F:maj,C
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,G
4,F:maj,A
5,E:maj,B
5,E:maj,B
5,E:maj,G#
5,E:maj,E
5,E:maj,E
5,E:maj,E
6,A:min,A
6,A:min,A
6,A:min,B
6,A:min,C
6,A:min,D
6,A:min,C
7,E:min,B
7,E:min,G
7,E:min,G
7,E:min,G
7,E:min,A
7,E:min,B
8,F:maj,C
8,F:maj,A
8,F:maj,A
8,F:maj,G#
8,F:maj,F#
8,F:maj,G#
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,C
9,A:min,D
10,C:maj,E
10,C:maj,E
10,C:maj,E
10,C:maj,E
10,C:maj,F
10,C:maj,E
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,E
11,G:maj,D
12,A:min,C
12,A:min,A
12,A:min,A
12,A:min,A
12,A:min,B
12,A:min,C
13,E:maj,B
13,E:maj,B
13,E:maj,G#
13,E:maj,E
13,E:maj,E
13,E:maj,E
14,F:maj,A
14,F:maj,A
14,F:maj,A
14,F:maj,A
14,F:maj,C
14,F:maj,A
15,E:min,B
15,E:min,G
15,E:min,G
15,E:min,G
15,E:min,A
15,E:min,B
16,D:min,C
16,D:min,A
16,D:min,A
16,D:min,G#
16,D:min,F#
16,D:min,G#
17,A:min,A
17,A:min,A
17,A:min,A
17,A:min,A
17,A:min,E
17,A:min,E
18,A:min,A
18,A:min,A
18,A:min,A
18,A:min,A
18,A:min,C
18,A:min,C
19,A:min,C
19,A:min,C
19,A:min,D
19,A:min,E
19,A:min,E
19,A:min,C
20,E:min,D
20,E:min,B
20,E:min,B
20,E:min,B
20,E:min,A
20,E:min,B
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,D
21,F:maj,C
22,E:maj,B
22,E:maj,B
22,E:maj,B
22,E:maj,B
22,E:maj,E
22,E:maj,E
23,A:min,E
23,A:min,C
23,A:min,B
23,A:min,A
23,A:min,E
23,A:min,C
24,E:min,D
24,E:min,B
24,E:min,B
24,E:min,B
24,E:min,A
24,E:min,B
25,F:maj,C
25,F:maj,C
25,F:maj,C
25,F:maj,B
25,F:maj,C
25,F:maj,B
26,A:min,A
26,A:min,A
26,A:min,A
26,A:min,A
26,A:min,E
26,A:min,E
27,C:maj,E
27,C:maj,E
27,C:maj,E
27,C:maj,E
27,C:maj,E
27,C:maj,C
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,C
28,G:maj,D
29,A:min,E
29,A:min,E
29,A:min,E
29,A:min,E
29,A:min,E
29,A:min,E
30,E:maj,E
30,E:maj,E
30,E:maj,E
30,E:maj,E
30,E:maj,B
30,E:maj,B
31,F:maj,C
31,F:maj,C
31,F:maj,C
31,F:maj,C
31,F:maj,D
31,F:maj,C
32,E:min,B
32,E:min,B
32,E:min,B
32,E:min,B
32,E:min,A
32,E:min,B
33,D:min,C
33,D:min,C
33,D:min,C
33,D:min,B
33,D:min,C
33,D:min,B
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,C
34,A:min,C
35,A:min,C
35,A:min,C
35,A:min,C
35,A:min,C
35,A:min,C
35,A:min,D
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,E
36,C:maj,C
37,G:maj,D
37,G:maj,D
37,G:maj,D
37,G:maj,G
37,G:maj,D
37,G:maj,D
38,A:min,E
38,A:min,E
38,A:min,E
38,A:min,E
38,A:min,E
38,A:min,E
39,E:maj,E
39,E:maj,E
39,E:maj,E
39,E:maj,E
39,E:maj,E
39,E:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
40,F:maj,E
41,E:min,E
41,E:min,E
41,E:min,E
41,E:min,E
41,E:min,E
41,E:min,E
42,D:min,E
42,D:min,E
42,D:min,E
42,D:min,E
42,D:min,E
42,D:min,E
43,A:min,E
43,A:min,E
43,A:min,E
43,A:min,E
43,A:min,E
43,A:min,E
44,A:min,E
44,A:min,E
44,A:min,E
44,A:min,E
44,A:min,D
44,A:min,C
45,E:min,B
45,E:min,B
45,E:min,B
45,E:min,B
45,E:min,C
45,E:min,B
46,D:min,A
46,D:min,A
46,D:min,A
46,D:min,G#
46,D:min,F#
46,D:min,G#
47,A:min,A
47,A:min,A
47,A:min,A
47,A:min,A
