measure,chord,note
7,C:maj,C
8,C:maj,C
8,C:maj,B
8,C:maj,A
9,F:maj,C
10,G:maj,B
11,A:min,B
11,A:min,A
11,A:min,A
12,F:maj,A
12,F:maj,B
12,F:maj,C
13,C:maj,G
13,C:maj,E
14,C:maj,E
15,C:maj,E
15,C:maj,G
15,C:maj,G
16,C:maj,G
16,C:maj,A
16,C:maj,B
17,F:maj,C
18,E:min,B
19,D:min,B
19,D:min,A
19,D:min,A
20,F:maj,A
20,F:maj,B
20,F:maj,C
21,G:maj,B
22,G:maj,B
23,G:maj,B
23,G:maj,C
23,G:maj,C
24,G:maj,C
24,G:maj,B
24,G:maj,A
25,F:maj,C
26,G:maj,B
27,A:min,B
27,A:min,A
27,A:min,A
28,F:maj,A
28,F:maj,B
28,F:maj,C
29,C:maj,G
29,C:maj,E
30,C:maj,E
31,C:maj,E
31,C:maj,G
32,C:maj,G
32,C:maj,A
32,C:maj,B
33,F:maj,C
34,E:min,B
35,D:min,B
35,D:min,A
36,G:maj,B
36,G:maj,C
36,G:maj,D
37,C:maj,C
38,C:maj,C
39,C:maj,C
40,C:maj,C
40,C:maj,B
40,C:maj,A
41,F:maj,C
42,G:maj,B
43,A:min,B
43,A:min,A
43,A:min,A
44,F:maj,A
44,F:maj,B
44,F:maj,C
45,C:maj,G
45,C:maj,E
46,C:maj,E
47,C:maj,E
47,C:maj,G
47,C:maj,G
48,C:maj,G
48,C:maj,A
48,C:maj,B
49,F:maj,C
50,E:min,B
51,D:min,B
51,D:min,A
51,D:min,A
52,F:maj,A
52,F:maj,B
52,F:maj,C
53,G:maj,D
54,G:maj,D
55,G:maj,D
55,G:maj,C
55,G:maj,C
56,G:maj,C
56,G:maj,B
56,G:maj,A
57,F:maj,C
58,G:maj,D
59,A:min,D
59,A:min,C
59,A:min,C
60,F:maj,C
60,F:maj,B
60,F:maj,A
61,C:maj,G
61,C:maj,E
62,C:maj,E
63,C:maj,E
63,C:maj,G
64,C:maj,G
64,C:maj,A
64,C:maj,B
65,F:maj,C
66,E:min,B
67,D:min,B
67,D:min,A
68,G:maj,B
68,G:maj,C
68,G:maj,D
69,C:maj,C
70,C:maj,C
71,C:maj,C
71,C:maj,C
72,C:maj,C
72,C:maj,B
72,C:maj,A
73,C:maj,C
74,C:maj,C
75,C:maj,C
76,C:maj,C
