measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,C
2,G:maj,B
2,G:maj,B
2,G:maj,C
2,G:maj,D
3,A:min,C
3,A:min,E
3,A:min,C
4,F:maj,D
4,F:maj,D
4,F:maj,E
4,F:maj,F
5,C:maj,E
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,E
5,C:maj,C
5,C:maj,C
6,G:maj,D
6,G:maj,D
6,G:maj,D
6,G:maj,C
6,G:maj,E
6,G:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,E
7,C:maj,C
8,G:maj,B
8,G:maj,B
8,G:maj,C
8,G:maj,D
9,A:min,C
9,A:min,E
9,A:min,C
10,F:maj,D
10,F:maj,D
10,F:maj,E
10,F:maj,F
11,C:maj,E
11,C:maj,C
11,C:maj,C
11,C:maj,C
11,C:maj,E
11,C:maj,C
11,C:maj,C
12,G:maj,D
12,G:maj,D
12,G:maj,D
12,G:maj,C
12,G:maj,E
12,G:maj,E
13,C:maj,D
13,C:maj,C
13,C:maj,E
13,C:maj,G
13,C:maj,G
13,C:maj,E
14,E:min,G
14,E:min,G
14,E:min,E
14,E:min,G
14,E:min,G
14,E:min,A
15,A:min,E
15,A:min,C
15,A:min,C
15,A:min,C
15,A:min,C
15,A:min,C
15,A:min,C
16,F:maj,C
16,F:maj,C
16,F:maj,A
16,F:maj,C
16,F:maj,C
16,F:maj,E
17,G:maj,D
17,G:maj,E
17,G:maj,G
17,G:maj,G
17,G:maj,E
18,E:min,G
18,E:min,G
18,E:min,E
18,E:min,G
18,E:min,G
18,E:min,A
19,A:min,E
19,A:min,C
19,A:min,C
19,A:min,C
19,A:min,C
19,A:min,C
19,A:min,C
20,F:maj,C
20,F:maj,C
20,F:maj,A
20,F:maj,C
20,F:maj,C
20,F:maj,E
21,G:maj,D
22,C:maj,C
22,C:maj,E
22,C:maj,C
23,G:maj,B
23,G:maj,B
23,G:maj,C
23,G:maj,D
24,A:min,C
24,A:min,E
24,A:min,C
25,F:maj,D
25,F:maj,D
25,F:maj,E
25,F:maj,F
26,C:maj,E
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,E
26,C:maj,C
26,C:maj,C
26,C:maj,C
27,G:maj,D
27,G:maj,D
27,G:maj,D
27,G:maj,C
27,G:maj,E
27,G:maj,E
28,C:maj,D
28,C:maj,C
29,F:maj,C
29,F:maj,C
29,F:maj,C
29,F:maj,C
29,F:maj,B
29,F:maj,B
30,A:min,B
30,A:min,A
31,F:maj,D
31,F:maj,D
31,F:maj,D
31,F:maj,C
31,F:maj,E
31,F:maj,E
32,A:min,D
32,A:min,C
32,A:min,E
32,A:min,D
32,A:min,C
33,G:maj,E
34,A:min,E
