measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,G
1,C:maj,E
2,E:min,B
2,E:min,E
2,E:min,G
2,E:min,B
2,E:min,G
2,E:min,E
3,F:maj,A
3,F:maj,A
3,F:maj,C
3,F:maj,F
3,F:maj,C
3,F:maj,A
4,G:maj,G
4,G:maj,B
4,G:maj,D
4,G:maj,F
4,G:maj,D
4,G:maj,B
5,C:maj,C
5,C:maj,E
5,C:maj,G
5,C:maj,C
5,C:maj,G
5,C:maj,E
6,E:min,B
6,E:min,E
6,E:min,G
6,E:min,B
6,E:min,G
6,E:min,E
7,F:maj,A
7,F:maj,A
7,F:maj,C
7,F:maj,F
7,F:maj,C
7,F:maj,A
8,G:maj,G
8,G:maj,B
8,G:maj,D
8,G:maj,F
8,G:maj,D
8,G:maj,B
9,G:maj,B
9,G:maj,G
9,G:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,C
11,E:min,G
11,E:min,E
11,E:min,E
12,F:maj,F
12,F:maj,G
12,F:maj,A
12,F:maj,F
13,G:maj,D
13,G:maj,G
13,G:maj,G
14,C:maj,C
14,C:maj,C
14,C:maj,C
15,E:min,G
15,E:min,E
15,E:min,E
16,F:maj,F
16,F:maj,G
16,F:maj,A
16,F:maj,F
17,G:maj,D
17,G:maj,E
17,G:maj,F
18,C:maj,G
18,C:maj,G
18,C:maj,G
19,A:min,B
19,A:min,A
19,A:min,A
20,F:maj,G
20,F:maj,F
20,F:maj,E
20,F:maj,F
21,G:maj,E
21,G:maj,D
21,G:maj,D
22,C:maj,C
22,C:maj,C
22,C:maj,B
23,A:min,A
23,A:min,B
23,A:min,C
24,D:min,E
24,D:min,D
24,D:min,C
25,G:maj,D
25,G:maj,G
25,G:maj,G
26,C:maj,C
26,C:maj,C
26,C:maj,C
27,E:min,G
27,E:min,E
27,E:min,E
28,F:maj,F
28,F:maj,G
28,F:maj,A
28,F:maj,F
29,G:maj,D
29,G:maj,G
29,G:maj,G
30,C:maj,C
30,C:maj,C
30,C:maj,C
31,E:min,G
31,E:min,E
31,E:min,E
32,F:maj,F
32,F:maj,G
32,F:maj,A
32,F:maj,F
33,G:maj,D
33,G:maj,E
33,G:maj,F
34,C:maj,G
34,C:maj,G
34,C:maj,G
35,A:min,B
35,A:min,A
35,A:min,A
36,F:maj,G
36,F:maj,F
36,F:maj,E
36,F:maj,F
37,G:maj,E
37,G:maj,D
37,G:maj,D
38,C:maj,C
38,C:maj,B
38,C:maj,C
39,A:min,E
39,A:min,F
39,A:min,G
40,D:min,A
40,D:min,B
40,D:min,D
41,C:maj,C
42,C:maj,C
42,C:maj,E
42,C:maj,G
42,C:maj,C
42,C:maj,G
42,C:maj,E
43,E:min,B
43,E:min,E
43,E:min,G
43,E:min,B
43,E:min,G
43,E:min,E
44,F:maj,A
44,F:maj,A
44,F:maj,C
44,F:maj,F
44,F:maj,C
44,F:maj,A
45,G:maj,G
45,G:maj,B
45,G:maj,D
45,G:maj,F
45,G:maj,D
45,G:maj,B
46,G:maj,G
46,G:maj,G
47,C:maj,C
47,C:maj,C
47,C:maj,C
48,E:min,G
48,E:min,E
48,E:min,E
49,F:maj,F
49,F:maj,G
49,F:maj,A
49,F:maj,F
50,G:maj,D
50,G:maj,G
50,G:maj,G
51,C:maj,C
51,C:maj,C
51,C:maj,C
52,E:min,G
52,E:min,E
52,E:min,E
53,F:maj,F
53,F:maj,G
53,F:maj,A
53,F:maj,F
54,G:maj,D
54,G:maj,E
54,G:maj,F
55,C:maj,G
55,C:maj,G
55,C:maj,G
56,A:min,B
56,A:min,A
56,A:min,A
57,F:maj,A
57,F:maj,A
57,F:maj,A
57,F:maj,A
58,G:maj,B
58,G:maj,C
58,G:maj,D
59,C:maj,E
59,C:maj,D
59,C:maj,C
60,A:min,E
60,A:min,D
60,A:min,C
61,D:min,F
61,D:min,B
62,G:maj,B
62,G:maj,B
63,C:maj,D
63,C:maj,C
64,A:min,C
65,F:maj,G
65,F:maj,A
66,G:maj,G
66,G:maj,F
67,C:maj,G
68,C:maj,G
