measure,chord,note
1,A:min,E
1,A:min,E
2,A:min,E
2,A:min,E
3,D:min,E
3,D:min,A
3,D:min,D
3,D:min,F
4,A:min,E
5,A:min,E
5,A:min,C
5,A:min,B
5,A:min,A
6,E:maj,G
6,E:maj,F
6,E:maj,E
6,E:maj,D
7,A:min,C
7,A:min,E
7,A:min,B
7,A:min,C
8,A:min,A
9,G:maj,G
9,G:maj,B
9,G:maj,D
10,D:min,F
10,D:min,E
10,D:min,D
11,A:min,B
11,A:min,A
11,A:min,G#
11,A:min,A
12,E:maj,E
13,A:min,E
13,A:min,C
13,A:min,B
13,A:min,A
14,E:maj,G
14,E:maj,F
14,E:maj,E
14,E:maj,D
15,A:min,C
15,A:min,E
15,A:min,B
15,A:min,C
16,A:min,A
