measure,chord,note
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,D
1,C:maj,C
1,C:maj,A
2,C:maj,F#
2,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,D
3,C:maj,C
3,C:maj,A
4,C:maj,G
4,C:maj,A
4,C:maj,D#
5,F:maj,D#
5,F:maj,D#
5,F:maj,A
6,F:maj,D#
6,F:maj,C
7,C:maj,C
7,C:maj,E
7,C:maj,G
7,C:maj,C
7,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,A
8,C:maj,F#
8,C:maj,G
8,C:maj,G
9,G:maj,D
9,G:maj,D
9,G:maj,B
9,G:maj,G
9,G:maj,G
10,F:maj,C
10,F:maj,C
10,F:maj,A#
10,F:maj,C
10,F:maj,A#
10,F:maj,G
10,F:maj,F
10,F:maj,D#
11,C:maj,F#
11,C:maj,F#
11,C:maj,F
11,C:maj,F#
11,C:maj,F
11,C:maj,D#
11,C:maj,C
11,C:maj,G
12,G:maj,A#
12,G:maj,C
