measure,chord,note
2,A:min,E
2,A:min,C
2,A:min,A
3,E:maj,G#
3,E:maj,D
3,E:maj,B
4,A:min,A
4,A:min,E
5,A:min,E
5,A:min,A
5,A:min,G#
6,A:maj,A
6,A:maj,E
6,A:maj,F
7,A:maj,G
7,A:maj,F
7,A:maj,E
8,D:min,A
9,D:min,F
9,D:min,E
10,D:min,F
10,D:min,D
10,D:min,A
11,E:maj,G#
11,E:maj,E
11,E:maj,B
12,A:min,A
12,A:min,E
12,A:min,A
13,A:min,A
13,A:min,G#
13,A:min,A
14,D:min,C
14,D:min,B
14,D:min,A
15,B:maj,A
15,B:maj,G#
15,B:maj,A
16,E:maj,B
17,E:maj,E
17,E:maj,D#
18,A:min,E
18,A:min,C
18,A:min,A
19,E:maj,G#
19,E:maj,D
19,E:maj,B
20,A:min,A
20,A:min,E
21,A:min,E
21,A:min,A
21,A:min,G#
22,A:maj,A
22,A:maj,E
22,A:maj,F
23,A:maj,G
23,A:maj,F
23,A:maj,E
24,D:min,A
25,D:min,A
25,D:min,B
26,D:min,D
26,D:min,C
26,D:min,B
27,D:min,A
27,D:min,G
27,D:min,F
28,A:min,F
28,A:min,E
28,A:min,A
29,A:min,C
29,A:min,B
29,A:min,A
30,E:maj,B
30,E:maj,G#
30,E:maj,A
31,E:maj,B
31,E:maj,A
31,E:maj,G#
32,A:min,A
33,A:min,A
33,A:min,G#
33,A:min,F#
34,G:maj,A
34,G:maj,G
34,G:maj,G
34,G:maj,F#
34,G:maj,G
35,G:maj,G
35,G:maj,A
35,G:maj,B
36,C:maj,D
36,C:maj,C
36,C:maj,C
36,C:maj,B
36,C:maj,C
37,C:maj,C
37,C:maj,E
37,C:maj,C
38,E:maj,C
38,E:maj,B
38,E:maj,B
38,E:maj,B
38,E:maj,C
39,E:maj,D
39,E:maj,D#
39,E:maj,E
39,E:maj,C
40,A:min,B
40,A:min,A
41,A:min,C
41,A:min,B
41,A:min,A
42,F:maj,C
42,F:maj,B
42,F:maj,C
43,F#:min,D
43,F#:min,C#
43,F#:min,D
44,C:maj,F
44,C:maj,E
44,C:maj,E
45,A:maj,F
45,A:maj,E
45,A:maj,D#
46,D:maj,E
46,D:maj,D
46,D:maj,D
47,G:maj,E
47,G:maj,D
47,G:maj,C#
48,C:maj,D
48,C:maj,C
48,C:maj,B
49,C:min,C
49,C:min,B
49,C:min,A
50,G:maj,A
50,G:maj,G
50,G:maj,G
50,G:maj,F#
50,G:maj,G
51,G:maj,G
51,G:maj,A
51,G:maj,B
52,C:maj,D
52,C:maj,C
52,C:maj,C
52,C:maj,B
52,C:maj,C
53,C:maj,C
53,C:maj,E
53,C:maj,C
54,E:maj,C
54,E:maj,B
54,E:maj,B
54,E:maj,B
54,E:maj,C
55,E:maj,D
55,E:maj,D#
55,E:maj,E
55,E:maj,C
56,A:min,B
56,A:min,A
57,A:min,C
57,A:min,B
57,A:min,A
58,F:maj,C
58,F:maj,B
58,F:maj,C
59,F#:min,D
59,F#:min,C#
59,F#:min,D
60,G:maj,A
60,G:maj,G
60,G:maj,G
61,G:maj,G
61,G:maj,A
61,G:maj,C
62,C:maj,E
62,C:maj,D
62,C:maj,C#
63,C:maj,D
63,C:maj,C
63,C:maj,B
64,E:maj,C
65,E:maj,C
