measure,chord,note
2,C:maj,G
3,C:maj,G
4,F:maj,F
4,F:maj,G
4,F:maj,A
5,C:maj,G
6,C:maj,G
7,C:maj,G
7,C:maj,E
7,C:maj,G
8,C:maj,C
9,G:maj,B
9,G:maj,B
10,D:maj,A
10,D:maj,G
10,D:maj,F#
11,G:maj,G
12,G:maj,G
13,G:maj,C
13,G:maj,D
13,G:maj,E
14,D:min,F
15,D:min,D
16,G:maj,C
16,G:maj,D
16,G:maj,B
17,C:maj,C
18,C:maj,C
19,G:maj,G
19,G:maj,G
19,G:maj,G
20,C:maj,C
21,C:maj,G
22,F:maj,A
22,F:maj,A
22,F:maj,A
23,C:maj,G
24,C:maj,G
25,C:maj,G
25,C:maj,G
25,C:maj,G
26,F:maj,A
27,C:maj,C
28,D:maj,B
28,D:maj,B
28,D:maj,A
29,G:maj,B
30,G:maj,B
31,G:maj,B
31,G:maj,C
31,G:maj,D
32,G:maj,C
32,G:maj,D
32,G:maj,E
33,D:min,F
34,D:min,D
35,G:maj,C
35,G:maj,D
35,G:maj,B
36,C:maj,C
37,C:maj,C
