measure,chord,note
1,A:min,A
2,A:min,C
2,A:min,B
2,A:min,A
2,A:min,B
3,D:min,B
3,D:min,A
4,A:min,E
4,A:min,A
5,A:min,A
6,A:min,C
6,A:min,B
6,A:min,A
6,A:min,B
7,D:min,C
8,A:min,C
9,A:min,A
9,A:min,B
9,A:min,C
9,A:min,D
9,A:min,E
9,A:min,E
10,A:min,E
10,A:min,A
10,A:min,C
10,A:min,C
10,A:min,D
10,A:min,E
10,A:min,E
11,D:min,E
11,D:min,A
11,D:min,C
11,D:min,C
11,D:min,D
11,D:min,E
12,A:min,G
12,A:min,A
12,A:min,G
12,A:min,A
13,A:min,A
13,A:min,B
13,A:min,C
13,A:min,C
13,A:min,D
13,A:min,E
13,A:min,E
14,A:min,E
14,A:min,A
14,A:min,C
14,A:min,C
14,A:min,D
14,A:min,E
14,A:min,E
15,D:min,E
15,D:min,A
15,D:min,C
15,D:min,C
15,D:min,D
15,D:min,E
16,A:min,E
16,A:min,G
16,A:min,A
16,A:min,A
16,A:min,G
16,A:min,A
17,A:min,C
17,A:min,B
17,A:min,B
17,A:min,G
17,A:min,E
18,A:min,E
18,A:min,C
18,A:min,B
18,A:min,B
18,A:min,G
18,A:min,E
18,A:min,E
19,D:min,E
19,D:min,E
19,D:min,E
19,D:min,E
19,D:min,D
19,D:min,E
19,D:min,F
20,A:min,G
20,A:min,A
20,A:min,A
20,A:min,A
21,A:min,C
21,A:min,B
21,A:min,B
21,A:min,G
21,A:min,E
22,A:min,E
22,A:min,C
22,A:min,B
22,A:min,A
22,A:min,C
23,D:min,A
23,D:min,C
23,D:min,B
23,D:min,B
23,D:min,A
23,D:min,A
23,D:min,A
24,D:min,C
24,D:min,A
24,D:min,A
24,D:min,G
24,D:min,E
24,D:min,E
24,D:min,D
24,D:min,C
25,A:min,E
25,A:min,D
25,A:min,D
25,A:min,C
25,A:min,C
26,A:min,E
26,A:min,D
26,A:min,D
26,A:min,C
26,A:min,A
26,A:min,D
27,D:min,C
27,D:min,E
27,D:min,D
27,D:min,C
27,D:min,C
27,D:min,E
28,A:min,E
28,A:min,D
28,A:min,C
28,A:min,E
28,A:min,E
29,D:min,C
30,D:min,D
31,E:min,E
31,E:min,B
31,E:min,D
31,E:min,C
31,E:min,E
31,E:min,G
32,D:min,F
33,D:min,E
33,D:min,E
33,D:min,D
33,D:min,C
33,D:min,D
34,E:min,E
34,E:min,B
34,E:min,D
34,E:min,C
34,E:min,E
34,E:min,G
35,D:min,F
36,D:min,C
36,D:min,D
37,E:min,E
37,E:min,F
37,E:min,E
37,E:min,D
37,E:min,C
37,E:min,D
38,D:min,E
38,D:min,F
38,D:min,E
38,D:min,D
38,D:min,C
39,E:min,E
39,E:min,F
39,E:min,E
39,E:min,D
39,E:min,C
39,E:min,E
39,E:min,D
40,A:min,D
40,A:min,C
40,A:min,C
41,A:min,C
41,A:min,C
41,A:min,E
42,D:min,D
42,D:min,E
42,D:min,D
42,D:min,C
43,A:min,C
44,A:min,A
45,A:min,C
45,A:min,B
45,A:min,A
45,A:min,B
46,D:min,B
46,D:min,A
47,A:min,E
47,A:min,A
48,A:min,A
49,A:min,C
49,A:min,B
49,A:min,A
49,A:min,B
50,D:min,B
50,D:min,A
51,A:min,E
51,A:min,A
52,A:min,E
52,A:min,D
52,A:min,D
52,A:min,C
52,A:min,C
53,A:min,E
53,A:min,D
53,A:min,D
53,A:min,C
53,A:min,A
53,A:min,D
54,D:min,C
54,D:min,E
54,D:min,D
54,D:min,C
54,D:min,C
54,D:min,E
55,A:min,E
55,A:min,D
55,A:min,C
55,A:min,E
55,A:min,E
