measure,chord,note
1,C:maj,G
1,C:maj,A
2,A#:maj,C
2,A#:maj,D
2,A#:maj,E
2,A#:maj,G
2,A#:maj,G
2,A#:maj,E
2,A#:maj,G
3,A:maj,E
4,A:maj,E
4,A:maj,G
4,A:maj,E
4,A:maj,G
5,D:maj,E
6,G:maj,E
6,G:maj,E
6,G:maj,C
6,G:maj,E
7,C:maj,C
8,D:min,C
9,C:maj,G
9,C:maj,A
10,A#:maj,C
10,A#:maj,D
10,A#:maj,E
10,A#:maj,G
10,A#:maj,G
10,A#:maj,E
10,A#:maj,G
11,A:maj,E
12,A:maj,E
12,A:maj,G
12,A:maj,E
12,A:maj,G
13,D:maj,E
14,G:maj,E
14,G:maj,E
14,G:maj,C
14,G:maj,E
15,C:maj,C
16,C:maj,C
16,C:maj,C
17,F:maj,A
17,F:maj,G#
17,F:maj,A
18,F:maj,C
18,F:maj,D
18,F:maj,F
18,F:maj,G
19,F:maj,A
19,F:maj,A
19,F:maj,G#
19,F:maj,A
20,F:min,F
21,C:maj,G
21,C:maj,F#
21,C:maj,G
22,A:min,A
22,A:min,B
22,A:min,C
22,A:min,D
23,D:maj,E
23,D:maj,E
23,D:maj,E
23,D:maj,D#
23,D:maj,E
24,G:maj,D
25,C:maj,G
25,C:maj,A
26,A#:maj,C
26,A#:maj,D
26,A#:maj,E
26,A#:maj,G
26,A#:maj,G
26,A#:maj,E
26,A#:maj,G
27,A:maj,E
28,A:maj,E
28,A:maj,G
28,A:maj,E
28,A:maj,G
29,D:maj,A
30,G:maj,A
30,G:maj,G
30,G:maj,E
31,C:maj,C
32,C:maj,C
32,C:maj,C
