measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,E
1,C:maj,G
2,F:maj,A
2,F:maj,G
3,C:maj,C
3,C:maj,G
3,C:maj,F
3,C:maj,E
3,C:maj,D
3,C:maj,C
4,A:min,C
4,A:min,E
4,A:min,E
4,A:min,C
4,A:min,E
5,F:maj,F
5,F:maj,E
6,C:maj,G
6,C:maj,E
6,C:maj,D
6,C:maj,C
6,C:maj,D
6,C:maj,E
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
7,G:maj,E
7,G:maj,F
8,C:maj,G
8,C:maj,G
8,C:maj,C
9,D:min,C
9,D:min,F
9,D:min,F
9,D:min,F
10,G:maj,B
10,G:maj,D
11,G:maj,G
11,G:maj,C
11,G:maj,D
12,E:maj,E
12,E:maj,D#
12,E:maj,E
13,G:maj,F
13,G:maj,F
13,G:maj,B
14,C:maj,C
14,C:maj,E
14,C:maj,G
15,C:maj,C
15,C:maj,E
15,C:maj,G
16,E:min,G
17,F:maj,C
17,F:maj,F
17,F:maj,E
17,F:maj,D
18,G:maj,E
18,G:maj,D
18,G:maj,D
19,G:maj,D
19,G:maj,E
19,G:maj,G
20,E:min,G
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,F
21,F:maj,F
21,F:maj,E
22,D:min,D
23,D:min,D
23,D:min,E
23,D:min,F
23,D:min,A
23,D:min,D
24,E:maj,E
24,E:maj,E
24,E:maj,E
24,E:maj,E
24,E:maj,E
24,E:maj,C
25,G:maj,G
25,G:maj,G
25,G:maj,G
25,G:maj,C
26,F:maj,F
26,F:maj,F
26,F:maj,F
26,F:maj,G
26,F:maj,G
26,F:maj,A
27,G:maj,D
27,G:maj,F
27,G:maj,E
28,C:maj,C
29,C:maj,C
