measure,chord,note
2,C:maj,A
2,C:maj,C
3,C:maj,E
3,C:maj,B
4,D:min,A
4,D:min,B
5,G:maj,G
5,G:maj,G
6,C:maj,A
6,C:maj,C
7,G:maj,E
7,G:maj,B
8,D:min,A
9,G:maj,G
9,G:maj,G
10,C:maj,A
10,C:maj,C
11,C:min,E
11,C:min,G
12,G:maj,B
12,G:maj,D
13,G:maj,D
13,G:maj,D
14,D:maj,D
14,D:maj,C
15,F:min,A
15,F:min,G#
16,G:maj,G
16,G:maj,F
17,G:maj,D
17,G:maj,G
18,C:maj,A
18,C:maj,C
19,C:maj,E
19,C:maj,B
20,D:min,A
20,D:min,B
21,G:maj,G
21,G:maj,G
22,C:maj,C
22,C:maj,A
23,C:maj,C
23,C:maj,A
24,F:maj,C
24,F:maj,A
24,F:maj,F
25,F:maj,F
25,F:maj,F
26,A:maj,A
26,A:maj,G#
27,A:maj,A
27,A:maj,A
27,A:maj,G#
28,D:min,A
28,D:min,F
28,D:min,D
29,D:maj,D
29,D:maj,A
29,D:maj,B
30,D:maj,C
30,D:maj,A
31,G:maj,C
31,G:maj,B
32,C:maj,C
33,C:maj,C
