measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,A#
2,C:maj,A#
2,C:maj,G
2,C:maj,C
3,C:maj,G
4,C:maj,C
4,C:maj,C
4,C:maj,A#
4,C:maj,G
5,C:maj,G
6,C:maj,C
6,C:maj,C
6,C:maj,A#
6,C:maj,A#
6,C:maj,G
6,C:maj,C
7,C:maj,G
8,C:maj,C
8,C:maj,C
8,C:maj,A#
8,C:maj,G
9,C:maj,C
10,F:maj,G
10,F:maj,F
10,F:maj,G
10,F:maj,D#
11,C:maj,D#
11,C:maj,C
11,C:maj,C
12,F:maj,G
12,F:maj,F
12,F:maj,G
12,F:maj,E
13,C:maj,C
14,F:maj,G
14,F:maj,F
14,F:maj,G
14,F:maj,D#
15,C:maj,D#
15,C:maj,C
15,C:maj,C
16,G#:maj,D#
16,G#:maj,D#
16,G#:maj,C
16,G#:maj,D
17,G:maj,G
