measure,chord,note
1,G:maj,G
1,G:maj,A
1,G:maj,B
1,G:maj,D
2,D:min,C
2,D:min,B
2,D:min,A
3,G:maj,A
3,G:maj,B
3,G:maj,C
3,G:maj,E
4,C:maj,D
5,C:maj,C
5,C:maj,D
5,C:maj,E
5,C:maj,G
6,D:min,F
6,D:min,E
6,D:min,D
7,G:maj,D
7,G:maj,A
8,C:maj,A
9,A:min,A
9,A:min,B
10,B:maj,B
10,B:maj,E
11,E:maj,E
11,E:maj,A
12,A:maj,A
12,A:maj,F
12,A:maj,E
13,D:min,D
14,A:min,D
14,A:min,E
14,A:min,D
15,D:maj,E
15,D:maj,D
15,D:maj,E
16,D:maj,D
17,G:maj,D
17,G:maj,G
17,G:maj,A
17,G:maj,B
17,G:maj,D
18,D:min,C
18,D:min,B
18,D:min,A
19,G:maj,A
19,G:maj,B
19,G:maj,C
19,G:maj,E
20,C:maj,D
21,C:maj,C
21,C:maj,D
21,C:maj,E
21,C:maj,G
22,D:min,F
22,D:min,E
22,D:min,D
23,G:maj,D
23,G:maj,A
24,C:maj,A
25,C:maj,A
25,C:maj,C
26,F:maj,C
26,F:maj,C
27,A#:maj,C
27,A#:maj,D
28,C:maj,E
28,C:maj,F
28,C:maj,E
29,C:min,G
29,C:min,G
29,C:min,A
29,C:min,B
29,C:min,D
30,D:min,C
30,D:min,B
30,D:min,A
31,G:maj,A
31,G:maj,G
32,C:maj,G
33,C:maj,G
33,C:maj,C
33,C:maj,D
33,C:maj,E
33,C:maj,G
34,D:min,F
34,D:min,E
34,D:min,D
35,G:maj,D
35,G:maj,C
36,C:maj,C
37,G#:maj,G
37,G#:maj,A
37,G#:maj,B
37,G#:maj,D
38,C:maj,C
39,C:maj,C
