measure,chord,note
1,C:maj,E
1,C:maj,D
1,C:maj,C
2,G:maj,D
2,G:maj,D
2,G:maj,D
3,G:maj,D
3,G:maj,C
3,G:maj,B
4,C:maj,C
5,C:maj,C
5,C:maj,G
5,C:maj,D
5,C:maj,C
6,G:maj,D
6,G:maj,D
6,G:maj,D
7,G:maj,D
7,G:maj,C
7,G:maj,B
8,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,D
9,C:maj,E
10,F:maj,F
10,F:maj,F
10,F:maj,F
11,F#:maj,F
11,F#:maj,E
11,F#:maj,F
11,F#:maj,F#
12,G:maj,G
13,G:maj,G
13,G:maj,G
13,G:maj,F
13,G:maj,E
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,G:maj,D
15,G:maj,C
15,G:maj,B
16,G:maj,C
17,G:maj,C
17,G:maj,E
17,G:maj,G
17,G:maj,F
17,G:maj,A#
17,G:maj,G
17,G:maj,A#
18,F:maj,F
18,F:maj,F
19,F:maj,E
20,F:maj,F
20,F:maj,F
21,C:maj,E
21,C:maj,D
21,C:maj,C
21,C:maj,C
22,F:maj,F
22,F:maj,F
23,C:maj,E
23,C:maj,D
23,C:maj,C
23,C:maj,C
23,C:maj,G
24,G:maj,C
24,G:maj,C
24,G:maj,D
24,G:maj,D
24,G:maj,C
25,C:maj,C
25,C:maj,E
25,C:maj,G
25,C:maj,F
25,C:maj,A#
26,F:maj,F
26,F:maj,F
27,C:maj,E
28,F:maj,F
28,F:maj,F
29,C:maj,E
29,C:maj,D
29,C:maj,C
29,C:maj,C
30,F:maj,F
30,F:maj,F
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,C
32,G:maj,C
32,G:maj,C
32,G:maj,D
32,G:maj,D
32,G:maj,C
33,C:maj,C
33,C:maj,G
34,G:maj,C
34,G:maj,C
34,G:maj,D
34,G:maj,D
35,C:maj,C
