measure,chord,note
1,F:maj,A
1,F:maj,A
1,F:maj,A
1,F:maj,F
1,F:maj,A
2,F:maj,A
2,F:maj,F
2,F:maj,G
2,F:maj,A
2,F:maj,F
3,A#:maj,D
3,A#:maj,D
3,A#:maj,D#
3,A#:maj,D#
3,A#:maj,D
4,A#:maj,C
4,A#:maj,C
4,A#:maj,D
4,A#:maj,D
4,A#:maj,D
4,A#:maj,C
5,F:maj,C
5,F:maj,F
5,F:maj,F
5,F:maj,F
6,F:maj,B
6,F:maj,A
6,F:maj,G
6,F:maj,A
6,F:maj,D
7,A#:maj,D
8,A#:maj,F
8,A#:maj,F
8,A#:maj,G
8,A#:maj,A
8,A#:maj,A#
9,F:maj,C
9,F:maj,C
10,F:maj,F
10,F:maj,G
10,F:maj,A
10,F:maj,F
11,A#:maj,D
11,A#:maj,D#
11,A#:maj,D#
11,A#:maj,D
12,A#:maj,C
12,A#:maj,C
12,A#:maj,D
12,A#:maj,D
12,A#:maj,C
12,A#:maj,C
13,F:maj,C
13,F:maj,F
13,F:maj,A
13,F:maj,A
14,F:maj,A#
14,F:maj,A
14,F:maj,G
14,F:maj,A
14,F:maj,D
15,A#:maj,D
16,A#:maj,A
16,A#:maj,A#
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,A
18,C:maj,C
18,C:maj,C
18,C:maj,D
18,C:maj,C
18,C:maj,A
18,C:maj,A
18,C:maj,A#
19,F:maj,C
19,F:maj,C
19,F:maj,C
19,F:maj,D
19,F:maj,F
20,A#:maj,F
20,A#:maj,A
20,A#:maj,A#
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,C
21,F:maj,D
22,A#:maj,D
22,A#:maj,C
22,A#:maj,A
22,A#:maj,A
23,C:maj,A
23,C:maj,A#
23,C:maj,A
23,C:maj,G
23,C:maj,G
24,C:maj,C
24,C:maj,C
25,A#:maj,D
25,A#:maj,D
25,A#:maj,D
25,A#:maj,E
25,A#:maj,F
26,A#:maj,E
26,A#:maj,E
26,A#:maj,D
26,A#:maj,C
26,A#:maj,D
27,D:min,D
27,D:min,F
27,D:min,A
27,D:min,F
28,D:min,A
28,D:min,A
28,D:min,A#
28,D:min,C
29,C:maj,A
29,C:maj,G
29,C:maj,G
29,C:maj,G
30,C:maj,C
31,A#:maj,D
31,A#:maj,F
31,A#:maj,F
31,A#:maj,G
31,A#:maj,D
32,F:maj,D
35,F:maj,A
35,F:maj,A
35,F:maj,A
35,F:maj,F
35,F:maj,A
36,F:maj,A
36,F:maj,F
36,F:maj,G
36,F:maj,A
36,F:maj,F
37,A#:maj,D
37,A#:maj,D
37,A#:maj,D#
37,A#:maj,D#
37,A#:maj,D
38,A#:maj,C
38,A#:maj,C
38,A#:maj,D
38,A#:maj,D
38,A#:maj,D
38,A#:maj,C
39,F:maj,C
39,F:maj,F
39,F:maj,F
39,F:maj,F
40,F:maj,A#
40,F:maj,A
40,F:maj,G
40,F:maj,A
40,F:maj,D
41,A#:maj,D
43,F:maj,A
43,F:maj,A
43,F:maj,A
43,F:maj,F
43,F:maj,A
44,F:maj,A
44,F:maj,F
44,F:maj,G
44,F:maj,A
44,F:maj,A#
44,F:maj,C
44,F:maj,C
45,A#:maj,D
45,A#:maj,D
45,A#:maj,D
45,A#:maj,D#
45,A#:maj,D#
45,A#:maj,D
46,A#:maj,C
46,A#:maj,C
46,A#:maj,D
46,A#:maj,D
46,A#:maj,D
46,A#:maj,D
46,A#:maj,C
47,F:maj,D
47,F:maj,C
47,F:maj,C
47,F:maj,F
47,F:maj,A
47,F:maj,A
48,F:maj,A#
48,F:maj,A
48,F:maj,G
48,F:maj,F
49,A#:maj,G
49,A#:maj,F
49,A#:maj,D
50,A#:maj,A
50,A#:maj,A#
52,F:maj,F
53,A#:maj,D
53,A#:maj,D
53,A#:maj,D
53,A#:maj,E
53,A#:maj,F
54,A#:maj,F
54,A#:maj,A
54,A#:maj,G
54,A#:maj,F
54,A#:maj,F
55,D:min,F
55,D:min,D
55,D:min,F
55,D:min,A
55,D:min,D
56,D:min,D
56,D:min,D
56,D:min,E
56,D:min,F
57,C:maj,F
57,C:maj,E
57,C:maj,E
57,C:maj,E
57,C:maj,D
57,C:maj,C
57,C:maj,C
58,C:maj,C
59,A#:maj,D
59,A#:maj,F
59,A#:maj,F
59,A#:maj,G
59,A#:maj,D
60,F:maj,D
