measure,chord,note
1,G:maj,E
1,G:maj,G
2,C:maj,E
2,C:maj,C
3,C:maj,C
3,C:maj,A
3,C:maj,C
4,F:maj,A
4,F:maj,F
5,F:maj,F
5,F:maj,C
5,F:maj,C
5,F:maj,A
6,C:maj,G
7,D:maj,G
7,D:maj,E
7,D:maj,E
7,D:maj,D
7,D:maj,C
8,G:maj,D
9,G:maj,D
9,G:maj,E
9,G:maj,G
10,C:maj,E
10,C:maj,C
11,C:maj,C
11,C:maj,A
11,C:maj,C
12,F:maj,A
12,F:maj,F
13,F:maj,F
13,F:maj,C
13,F:maj,C
13,F:maj,A
14,C:maj,G
14,C:maj,E
15,G:maj,E
15,G:maj,C
15,G:maj,B
15,G:maj,C
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,D
17,C:maj,E
18,F:maj,F
18,F:maj,F
19,F:maj,F
19,F:maj,A
19,F:maj,C
20,C:maj,A
20,C:maj,G
21,C:maj,G
21,C:maj,E
21,C:maj,D#
22,D:maj,D
22,D:maj,D
23,D:maj,D
23,D:maj,F#
23,D:maj,A
24,G:maj,G
25,G:maj,G
25,G:maj,E
25,G:maj,G
26,C:maj,E
26,C:maj,C
27,C:maj,C
27,C:maj,A
27,C:maj,C
28,F:maj,A
28,F:maj,F
29,F:maj,F
29,F:maj,C
29,F:maj,C
29,F:maj,A
30,C:maj,G
31,G:maj,G
31,G:maj,C
31,G:maj,B
31,G:maj,D
32,C:maj,C
33,F:maj,C
33,F:maj,E
33,F:maj,E
33,F:maj,G
34,C:maj,C
35,C:maj,C
