measure,chord,note
1,C:maj,C
1,C:maj,D
1,C:maj,E
1,C:maj,G
2,E:min,B
3,F:maj,A
3,F:maj,B
3,F:maj,C
3,F:maj,D
4,C:maj,G
5,F:maj,F
5,F:maj,G
5,F:maj,G#
6,C:maj,G
6,C:maj,G
7,D:maj,A
7,D:maj,B
7,D:maj,C
8,D:min,D
8,D:min,E
9,C:maj,C
9,C:maj,D
9,C:maj,E
9,C:maj,G
10,E:min,B
11,F:maj,A
11,F:maj,B
11,F:maj,C
11,F:maj,D
12,C:maj,G
13,F:min,G#
13,F:min,F
13,F:min,G#
14,C:maj,G
14,C:maj,A
14,C:maj,C
15,D:min,F
15,D:min,B
16,C:maj,C
17,G#:maj,C
17,G#:maj,A#
17,G#:maj,G#
17,G#:maj,A#
18,F:maj,C
18,F:maj,D
19,C:maj,E
19,C:maj,F
20,C:maj,G
20,C:maj,G
21,F:maj,G
21,F:maj,F
22,F:maj,C
22,F:maj,F
23,C:maj,E
23,C:maj,D#
24,G:maj,D
24,G:maj,E
25,C:maj,C
25,C:maj,D
25,C:maj,E
25,C:maj,G
26,E:min,B
27,F:maj,A
27,F:maj,B
27,F:maj,C
27,F:maj,D
28,C:maj,G
29,F:min,G#
29,F:min,F
29,F:min,G#
30,C:maj,G
30,C:maj,A
30,C:maj,C
31,D:min,F
31,D:min,B
32,C:maj,C
