measure,chord,note
6,C:maj,G
7,E:min,G
8,F:maj,F
8,F:maj,G
8,F:maj,A
8,F:maj,A
9,D:min,A
10,D:min,F
10,D:min,G
10,D:min,A
10,D:min,A
11,G:maj,A
11,G:maj,A
11,G:maj,G
11,G:maj,F
12,C:maj,G
13,C:maj,G
13,C:maj,F
13,C:maj,E
14,A:min,E
15,D:min,D
15,D:min,D
15,D:min,C
16,G:min,D
17,G#:maj,C
18,D:min,C
19,G:maj,C
19,G:maj,D
19,G:maj,B
20,C:maj,C
21,C:maj,C
21,C:maj,C
21,C:maj,E
21,C:maj,G
22,A:min,C
23,A:min,C
23,A:min,C
23,A:min,B
23,A:min,A
24,G:maj,A
24,G:maj,B
24,G:maj,C
24,G:maj,B
25,G:maj,B
25,G:maj,B
25,G:maj,G
26,D:min,F
27,G:maj,G
27,G:maj,G
27,G:maj,D
28,C:maj,D
29,C:maj,D
29,C:maj,C
29,C:maj,D
30,A:min,D
30,A:min,D
30,A:min,D
31,D:min,D
32,G:min,D
32,G:min,D
32,G:min,C
33,G#:maj,C
34,G:min,A#
35,G:maj,C
35,G:maj,D
35,G:maj,B
36,C:maj,C
37,C:maj,C
38,C:maj,G
39,E:min,G
40,F:maj,F
40,F:maj,G
40,F:maj,G
41,D:min,G
42,D:min,F
42,D:min,G
42,D:min,G
43,G:maj,G
43,G:maj,G
43,G:maj,F
44,C:maj,G
45,C:maj,G
45,C:maj,F
45,C:maj,E
46,A:min,D
46,A:min,D
47,D:min,D
47,D:min,D
47,D:min,C
48,G:min,C
49,G#:maj,C
50,G:min,C
51,G:maj,C
51,G:maj,D
51,G:maj,B
52,C:maj,C
53,C:maj,C
53,C:maj,C
53,C:maj,E
53,C:maj,G
54,A:min,C
55,A:min,C
55,A:min,C
55,A:min,B
55,A:min,A
56,G:maj,A
56,G:maj,B
56,G:maj,C
56,G:maj,B
57,G:maj,B
57,G:maj,B
57,G:maj,G
58,D:min,F
59,G:maj,G
59,G:maj,G
59,G:maj,D
60,C:maj,D
61,C:maj,D
61,C:maj,C
61,C:maj,D
62,F:maj,E
63,A#:maj,F
64,F#:min,F#
64,F#:min,F#
64,F#:min,D
65,G:maj,G
66,G:min,G
66,G:min,G
66,G:min,G
67,G#:maj,A#
67,G#:maj,A#
67,G#:maj,B
67,G#:maj,C
68,G:min,C
68,G:min,C
68,G:min,D
69,G:maj,G
70,C:maj,G
71,C:maj,G
72,F:maj,F
72,F:maj,G
72,F:maj,G
73,D:min,G
74,D:min,F
74,D:min,G
74,D:min,G
75,G:maj,G
75,G:maj,G
76,C:maj,G
77,C:maj,G
77,C:maj,E
78,A:min,E
79,D:min,D
79,D:min,D
79,D:min,C
80,G:min,C
81,G#:maj,C
82,G:min,C
83,G:maj,C
83,G:maj,D
83,G:maj,B
84,C:maj,C
85,C:maj,C
85,C:maj,C
85,C:maj,E
85,C:maj,G
86,A:min,B
87,A:min,B
88,D:min,B
89,D:min,B
90,G:maj,C
90,G:maj,D
91,G:maj,D
91,G:maj,C
92,C:maj,C
93,C:maj,C
94,C:maj,C
