measure,chord,note
1,A:min,C
1,A:min,A
1,A:min,B
2,D:min,C
2,D:min,D
2,D:min,E
2,D:min,E
2,D:min,E
2,D:min,F
2,D:min,G
3,F:maj,E
3,F:maj,F
3,F:maj,E
3,F:maj,D
3,F:maj,E
4,F:maj,G
4,F:maj,A
4,F:maj,E
4,F:maj,D
4,F:maj,B
4,F:maj,G
5,A:min,C
5,A:min,A
6,D:min,C
6,D:min,E
6,D:min,E
6,D:min,E
6,D:min,E
6,D:min,D
6,D:min,C
7,G:maj,B
7,G:maj,G
8,E:min,B
8,E:min,D
8,E:min,D
8,E:min,D
8,E:min,D
8,E:min,E
8,E:min,B
8,E:min,C
9,A:min,A
9,A:min,G
10,D:min,F
10,D:min,G
10,D:min,A
10,D:min,A
10,D:min,A
10,D:min,F
11,B:min,A
11,B:min,B
11,B:min,C
11,B:min,D
11,B:min,D
11,B:min,G
12,A:min,C
12,A:min,A
13,D:min,C
13,D:min,E
13,D:min,E
13,D:min,E
13,D:min,E
13,D:min,D
13,D:min,C
14,G:maj,B
14,G:maj,G
15,E:min,B
15,E:min,D
15,E:min,D
15,E:min,D
15,E:min,D
15,E:min,E
15,E:min,B
15,E:min,C
16,A:min,A
16,A:min,G
17,D:min,F
17,D:min,G
17,D:min,A
17,D:min,A
17,D:min,A
17,D:min,F
18,B:min,A
18,B:min,B
18,B:min,C
18,B:min,D
18,B:min,D
18,B:min,G
19,C:maj,G
19,C:maj,G
20,A#:min,G
20,A#:min,F
20,A#:min,E
20,A#:min,E
20,A#:min,E
20,A#:min,F
20,A#:min,G
21,D:min,G
21,D:min,A
21,D:min,F
21,D:min,F
22,G:maj,F
22,G:maj,E
22,G:maj,D
22,G:maj,C
22,G:maj,C
22,G:maj,B
22,G:maj,B
22,G:maj,C
22,G:maj,D
23,C:maj,D
23,C:maj,E
23,C:maj,E
23,C:maj,E
24,F:maj,E
24,F:maj,D
24,F:maj,C
24,F:maj,C
24,F:maj,C
24,F:maj,B
24,F:maj,C
24,F:maj,D
25,D:maj,E
25,D:maj,D
25,D:maj,C
25,D:maj,C
25,D:maj,C
25,D:maj,B
25,D:maj,C
25,D:maj,D
26,C:maj,E
26,C:maj,D
26,C:maj,C
26,C:maj,C
26,C:maj,C
26,C:maj,B
26,C:maj,C
26,C:maj,D
27,D:maj,E
27,D:maj,A
27,D:maj,E
27,D:maj,D
27,D:maj,D
27,D:maj,C
28,D:min,D
29,G:maj,E
29,G:maj,D
30,A:min,C
30,A:min,C
30,A:min,A
31,D:min,C
31,D:min,E
31,D:min,E
31,D:min,E
31,D:min,E
31,D:min,D
31,D:min,C
31,D:min,B
32,G:maj,B
32,G:maj,B
32,G:maj,G
33,C:maj,B
33,C:maj,D
33,C:maj,D
33,C:maj,D
33,C:maj,D
33,C:maj,C
33,C:maj,B
33,C:maj,A
34,F#:min,A
34,F#:min,A
34,F#:min,B
34,F#:min,C
35,E:maj,B
35,E:maj,G#
35,E:maj,A
35,E:maj,B
35,E:maj,G
35,E:maj,A
36,E:maj,B
36,E:maj,C#
36,E:maj,D#
36,E:maj,E
36,E:maj,F#
36,E:maj,E
36,E:maj,B
36,E:maj,G#
37,A:min,C
37,A:min,A
38,D:min,C
38,D:min,E
38,D:min,E
38,D:min,E
38,D:min,E
38,D:min,F
38,D:min,G
39,G:maj,E
39,G:maj,C
39,G:maj,B
40,C:maj,B
40,C:maj,G
40,C:maj,E
40,C:maj,C
40,C:maj,C
40,C:maj,E
40,C:maj,G
40,C:maj,C
41,D:min,C
41,D:min,A
41,D:min,F
41,D:min,D
41,D:min,D
41,D:min,F
41,D:min,A
41,D:min,D
42,C:maj,D
42,C:maj,B
42,C:maj,G
42,C:maj,E
42,C:maj,E
42,C:maj,G
42,C:maj,B
42,C:maj,E
43,D:min,E
43,D:min,D
43,D:min,C
43,D:min,D
43,D:min,D
43,D:min,E
43,D:min,F
43,D:min,G
44,C:maj,G
44,C:maj,G
45,A#:min,G
45,A#:min,F
45,A#:min,E
45,A#:min,E
45,A#:min,F
45,A#:min,G
46,D:min,G
46,D:min,A
46,D:min,F
46,D:min,F
47,G:maj,F
47,G:maj,E
47,G:maj,D
47,G:maj,C
47,G:maj,C
47,G:maj,B
47,G:maj,C
47,G:maj,D
48,C:maj,D
48,C:maj,E
48,C:maj,E
48,C:maj,E
49,F:maj,E
49,F:maj,D
49,F:maj,C
49,F:maj,C
49,F:maj,C
49,F:maj,B
49,F:maj,C
49,F:maj,D
50,D:maj,E
50,D:maj,D
50,D:maj,C
50,D:maj,C
50,D:maj,C
50,D:maj,B
50,D:maj,C
50,D:maj,D
51,C:maj,E
51,C:maj,D
51,C:maj,C
51,C:maj,C
51,C:maj,C
51,C:maj,B
51,C:maj,C
51,C:maj,D
52,D:maj,E
52,D:maj,A
52,D:maj,E
52,D:maj,D
52,D:maj,D
52,D:maj,C
53,D:min,D
54,G:maj,E
54,G:maj,D
55,F#:min,C
55,F#:min,A
55,F#:min,C
55,F#:min,D
55,F#:min,E
56,F:maj,C
56,F:maj,A
56,F:maj,C
56,F:maj,D
56,F:maj,E
57,C:maj,C
57,C:maj,A
57,C:maj,C
57,C:maj,D
57,C:maj,E
57,C:maj,D
58,C:maj,E
58,C:maj,C
