measure,chord,note
1,C:maj,E
2,G:maj,E
2,G:maj,F
2,G:maj,G
3,F:maj,C
4,F:maj,D
5,C:maj,E
6,G#:maj,E
6,G#:maj,F
6,G#:maj,G
7,A#:maj,G
7,A#:maj,F
7,A#:maj,E
8,A#:maj,D
9,F:maj,A
10,C:maj,A
10,C:maj,A#
10,C:maj,C
11,A#:maj,C
11,A#:maj,A#
11,A#:maj,A
12,A#:maj,G
12,A#:maj,F
12,A#:maj,G
13,A:maj,A
14,A:maj,A
15,A:maj,A
16,A:maj,A
17,D:min,F
18,A:maj,F
18,A:maj,G
18,A:maj,A
19,G:maj,D
20,G:maj,D
21,D:min,F
22,A:maj,F
22,A:maj,G
22,A:maj,A
23,G:maj,C
23,G:maj,B
23,G:maj,A
24,G:maj,B
24,G:maj,A
24,G:maj,G
25,C:maj,E
26,C:maj,E
27,F#:maj,C
28,F:maj,A
28,F:maj,G
28,F:maj,F
29,E:min,G
30,F:maj,G
31,F:maj,C
32,F:maj,C
32,F:maj,B
32,F:maj,A
33,E:min,G
34,A:min,C
35,D:min,G
35,D:min,F
35,D:min,E
36,G:maj,F
36,G:maj,E
36,G:maj,D
37,C:maj,E
37,C:maj,D
37,C:maj,C
38,G:maj,C
41,C:maj,E
42,C:maj,E
42,C:maj,F
42,C:maj,G
43,F:maj,C
44,F:maj,D
45,C:maj,E
46,C:maj,E
46,C:maj,F
46,C:maj,G
47,F:maj,C
48,F:maj,D
