measure,chord,note
7,C:maj,E
7,C:maj,E
7,C:maj,E
8,C:maj,F
8,C:maj,E
8,C:maj,C
8,C:maj,C
9,F:maj,C
9,F:maj,C
9,F:maj,F
10,D:min,A
10,D:min,A
11,D:min,D
11,D:min,D
11,D:min,C
11,D:min,D
12,G:maj,B
12,G:maj,G
12,G:maj,G
13,F:maj,A
13,F:maj,G
13,F:maj,G
14,C:maj,G
14,C:maj,G
15,C:maj,E
15,C:maj,E
15,C:maj,E
16,C:maj,F
16,C:maj,E
16,C:maj,C
16,C:maj,C
17,F:maj,C
17,F:maj,C
17,F:maj,F
18,D:min,A
18,D:min,A
18,D:min,A
19,D:min,D
19,D:min,D
19,D:min,C
19,D:min,D
20,G:maj,C
20,G:maj,B
20,G:maj,G
21,F:maj,F
21,F:maj,E
21,F:maj,D
22,C:maj,C
23,C:maj,E
23,C:maj,D
23,C:maj,E
24,C:maj,F
24,C:maj,E
24,C:maj,C
25,F:maj,C
25,F:maj,A
25,F:maj,F
26,D:min,A
26,D:min,A
27,D:min,D
27,D:min,D
27,D:min,C
27,D:min,D
28,G:maj,C
28,G:maj,B
28,G:maj,G
28,G:maj,G
29,F:maj,A
29,F:maj,A
29,F:maj,G
29,F:maj,G
30,C:maj,G
31,C:maj,E
31,C:maj,E
31,C:maj,E
31,C:maj,E
32,C:maj,F
32,C:maj,E
32,C:maj,E
32,C:maj,D
33,F:maj,C
33,F:maj,A
33,F:maj,F
34,D:min,A
34,D:min,A
35,D:min,D
35,D:min,D
35,D:min,C
36,G:maj,C
36,G:maj,B
36,G:maj,G
37,F:maj,F
37,F:maj,E
37,F:maj,D
38,C:maj,C
39,C:maj,E
39,C:maj,D
39,C:maj,E
40,C:maj,F
40,C:maj,E
40,C:maj,C
41,F:maj,C
41,F:maj,A
41,F:maj,F
42,D:min,A
42,D:min,A
43,D:min,D
43,D:min,D
43,D:min,C
43,D:min,D
44,G:maj,C
44,G:maj,B
44,G:maj,G
44,G:maj,G
45,F:maj,A
45,F:maj,A
45,F:maj,G
45,F:maj,G
46,C:maj,G
47,C:maj,E
47,C:maj,E
47,C:maj,E
47,C:maj,E
48,C:maj,F
48,C:maj,E
48,C:maj,E
48,C:maj,D
49,F:maj,C
49,F:maj,A
49,F:maj,F
50,D:min,A
50,D:min,A
51,D:min,D
51,D:min,D
51,D:min,C
52,G:maj,C
52,G:maj,B
52,G:maj,G
53,F:maj,F
53,F:maj,E
53,F:maj,D
54,C:maj,C
55,C:maj,G
56,C:maj,E
56,C:maj,E
56,C:maj,E
57,C:maj,F
57,C:maj,E
57,C:maj,C
57,C:maj,C
58,F:maj,C
58,F:maj,C
58,F:maj,F
59,D:min,A
59,D:min,A
60,D:min,D
60,D:min,D
60,D:min,C
60,D:min,D
61,G:maj,B
61,G:maj,G
61,G:maj,G
62,F:maj,A
62,F:maj,G
62,F:maj,G
63,C:maj,G
63,C:maj,G
64,C:maj,E
64,C:maj,E
64,C:maj,E
65,C:maj,F
65,C:maj,E
65,C:maj,C
65,C:maj,C
66,F:maj,C
66,F:maj,C
66,F:maj,F
67,D:min,A
67,D:min,A
67,D:min,A
68,D:min,D
68,D:min,D
68,D:min,C
68,D:min,D
69,G:maj,C
69,G:maj,B
69,G:maj,G
70,F:maj,F
70,F:maj,E
70,F:maj,D
71,C:maj,C
72,C:maj,E
72,C:maj,D
72,C:maj,E
73,C:maj,F
73,C:maj,E
73,C:maj,C
74,F:maj,C
74,F:maj,A
74,F:maj,F
75,D:min,A
75,D:min,A
76,D:min,D
76,D:min,D
76,D:min,C
76,D:min,D
77,G:maj,C
77,G:maj,B
77,G:maj,G
77,G:maj,G
78,F:maj,A
78,F:maj,A
78,F:maj,G
78,F:maj,G
79,C:maj,G
80,C:maj,E
80,C:maj,E
80,C:maj,E
80,C:maj,E
81,C:maj,F
81,C:maj,E
81,C:maj,E
81,C:maj,D
82,F:maj,C
82,F:maj,A
82,F:maj,F
83,D:min,A
83,D:min,A
84,D:min,D
84,D:min,D
84,D:min,C
85,G:maj,C
85,G:maj,B
85,G:maj,G
86,F:maj,F
86,F:maj,E
86,F:maj,D
87,C:maj,C
88,C:maj,E
88,C:maj,D
88,C:maj,E
89,C:maj,F
89,C:maj,E
89,C:maj,C
90,F:maj,C
90,F:maj,A
90,F:maj,F
91,D:min,A
91,D:min,A
92,D:min,D
92,D:min,D
92,D:min,C
92,D:min,D
93,G:maj,C
93,G:maj,B
93,G:maj,G
93,G:maj,G
94,F:maj,A
94,F:maj,A
94,F:maj,G
94,F:maj,G
95,C:maj,G
96,C:maj,E
96,C:maj,E
96,C:maj,E
96,C:maj,E
97,C:maj,F
97,C:maj,E
97,C:maj,E
97,C:maj,D
98,F:maj,C
98,F:maj,A
98,F:maj,F
99,D:min,A
99,D:min,A
100,D:min,D
100,D:min,D
100,D:min,C
101,G:maj,C
101,G:maj,B
101,G:maj,G
102,F:maj,F
102,F:maj,E
102,F:maj,D
103,C:maj,C
