measure,chord,note
1,C:maj,E
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
3,C:maj,G
4,F:maj,A
4,F:maj,A
4,F:maj,A
4,F:maj,G
5,C:maj,G
5,C:maj,C
6,C:maj,E
6,C:maj,E
6,C:maj,E
7,G:maj,F
7,G:maj,F
7,G:maj,F
7,G:maj,F
7,G:maj,F
7,G:maj,E
7,G:maj,D
7,G:maj,E
8,G:maj,F
8,G:maj,F
8,G:maj,F
8,G:maj,F
8,G:maj,F
8,G:maj,F
8,G:maj,F
8,G:maj,G
9,C:maj,E
10,G:maj,E
10,G:maj,F
11,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,D
12,C:maj,E
12,C:maj,E
12,C:maj,D
12,C:maj,C
13,F:maj,A
13,F:maj,C
14,G:maj,B
14,G:maj,C
14,G:maj,D
14,G:maj,C
14,G:maj,B
14,G:maj,A
15,C:maj,G
15,C:maj,C
15,C:maj,C
16,C:maj,E
16,C:maj,G
16,C:maj,E
16,C:maj,G
16,C:maj,E
16,C:maj,F
16,C:maj,E
17,F:maj,D
17,F:maj,A
18,G:maj,F
18,G:maj,F
18,G:maj,F
18,G:maj,D
18,G:maj,B
18,G:maj,B
19,C:maj,C
19,C:maj,E
20,C:maj,E
20,C:maj,F
