measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,B
2,C:maj,A
3,D:min,F
5,G:maj,B
5,G:maj,B
5,G:maj,B
5,G:maj,C
6,G:maj,D
6,G:maj,B
6,G:maj,A
6,G:maj,G
7,E:maj,E
7,E:maj,F
7,E:maj,E
7,E:maj,D
7,E:maj,E
7,E:maj,D
8,A:min,C
8,A:min,D
8,A:min,C
9,F:maj,C
9,F:maj,C
9,F:maj,C
10,G:maj,D
10,G:maj,B
10,G:maj,A
10,G:maj,B
10,G:maj,A
10,G:maj,G
11,A:min,A
12,A:min,B
12,A:min,C
13,F:maj,D
13,F:maj,E
13,F:maj,C
13,F:maj,A
15,G:maj,G
15,G:maj,G
15,G:maj,G
16,G:maj,F
16,G:maj,E
16,G:maj,C
16,G:maj,D
17,C:maj,C
18,C:maj,E
18,C:maj,D
18,C:maj,C
18,C:maj,B
18,C:maj,A
18,C:maj,G
19,C:maj,C
20,C:maj,E
20,C:maj,D
20,C:maj,C
21,F:maj,A
21,F:maj,C
21,F:maj,D
22,F:maj,C
22,F:maj,A
22,F:maj,A
22,F:maj,C
23,C:maj,E
23,C:maj,C
23,C:maj,D
24,C:maj,C
24,C:maj,E
24,C:maj,D
24,C:maj,C
25,F:maj,C
25,F:maj,D
25,F:maj,A
26,F:maj,A
26,F:maj,C
27,C:maj,E
27,C:maj,C
27,C:maj,D
28,C:maj,C
28,C:maj,E
28,C:maj,D
28,C:maj,B
28,C:maj,D
29,A:min,C
29,A:min,A
29,A:min,A
30,A:min,E
30,A:min,E
30,A:min,C
30,A:min,C
30,A:min,D
31,F:maj,C
31,F:maj,A
32,F:min,C
32,F:min,G#
32,F:min,F
32,F:min,C
33,C:maj,E
34,A:maj,E
34,A:maj,E
34,A:maj,E
34,A:maj,F
34,A:maj,G
35,D:min,D
35,D:min,C
35,D:min,D
35,D:min,C
36,G:maj,B
37,C:maj,C
38,C:maj,E
38,C:maj,D
38,C:maj,C
38,C:maj,D
39,F:maj,C
39,F:maj,D
39,F:maj,C
39,F:maj,A
41,G:maj,G
41,G:maj,G
41,G:maj,G
42,G:maj,F
42,G:maj,E
42,G:maj,C
42,G:maj,D
43,C:maj,C
