measure,chord,note
2,C:maj,E
2,C:maj,D
3,C:maj,E
3,C:maj,A
3,C:maj,G
3,C:maj,E
4,F:maj,D
4,F:maj,C
4,F:maj,A
5,F:maj,C
5,F:maj,E
5,F:maj,F
6,C:maj,G
6,C:maj,A
7,A:min,G
7,A:min,E
7,A:min,C
7,A:min,E
8,D:min,D
9,G:maj,B
9,G:maj,C
9,G:maj,D
10,C:maj,E
10,C:maj,D
11,C:maj,E
11,C:maj,A
11,C:maj,G
11,C:maj,E
12,F:maj,D
12,F:maj,C
12,F:maj,A
12,F:maj,G
13,F:maj,A
13,F:maj,B
13,F:maj,C
13,F:maj,D
14,F:maj,E
14,F:maj,F
15,G:maj,E
15,G:maj,D
15,G:maj,C
15,G:maj,D
16,C:maj,C
17,F:maj,G
17,F:maj,A
17,F:maj,B
18,C:maj,C
18,C:maj,B
19,F:maj,B
19,F:maj,A
19,F:maj,G
19,F:maj,A
20,C:maj,G
20,C:maj,E
20,C:maj,C
21,G:maj,G
21,G:maj,A
21,G:maj,B
22,C:maj,C
22,C:maj,B
23,F:maj,B
23,F:maj,A
23,F:maj,G
23,F:maj,E
24,D:maj,D
25,G:maj,G
25,G:maj,G
25,G:maj,G
26,C:maj,E
26,C:maj,D
27,F:maj,D
27,F:maj,C
27,F:maj,A
27,F:maj,C
28,C:maj,G
28,C:maj,E
28,C:maj,C
29,F:min,B
29,F:min,C
29,F:min,D
30,C:maj,E
30,C:maj,A
30,C:maj,G
30,C:maj,E
31,D:min,D
31,D:min,C
31,D:min,A
31,D:min,B
32,C:maj,C
33,C:maj,C
