measure,chord,note
1,G:maj,G
1,G:maj,G
1,G:maj,A
1,G:maj,B
2,C:maj,C
2,C:maj,E
2,C:maj,E
3,F:maj,A
3,F:maj,G
3,F:maj,F
4,C:maj,E
4,C:maj,G
5,G:maj,G
5,G:maj,G
5,G:maj,A
5,G:maj,B
6,C:maj,C
6,C:maj,E
6,C:maj,E
6,C:maj,E
7,G:maj,A
7,G:maj,G
7,G:maj,F
7,G:maj,D
8,C:maj,C
8,C:maj,E
9,G:maj,D
9,G:maj,D
9,G:maj,F
10,C:maj,E
10,C:maj,E
10,C:maj,G
11,D:min,F
11,D:min,F
11,D:min,G
11,D:min,D
12,C:maj,E
12,C:maj,E
13,G:maj,D
13,G:maj,D
13,G:maj,F
14,C:maj,E
14,C:maj,E
14,C:maj,C
15,D:maj,B
15,D:maj,B
15,D:maj,A
15,D:maj,A
16,G:maj,G
16,G:maj,G
17,G:maj,G
17,G:maj,G
17,G:maj,A
17,G:maj,B
18,C:maj,C
18,C:maj,E
18,C:maj,E
19,F:maj,A
19,F:maj,G
19,F:maj,F
20,C:maj,E
20,C:maj,G
21,G:maj,G
21,G:maj,G
21,G:maj,A
21,G:maj,B
22,C:maj,C
22,C:maj,E
22,C:maj,E
22,C:maj,E
23,G:maj,A
23,G:maj,G
23,G:maj,F
23,G:maj,D
24,C:maj,C
