measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,E
2,C:maj,E
3,G:maj,G
3,G:maj,G
3,G:maj,G
3,G:maj,E
4,C:maj,D
4,C:maj,C
5,C:maj,E
5,C:maj,F
6,G:maj,G
6,G:maj,G
6,G:maj,G
6,G:maj,G
7,G:maj,A
7,G:maj,G
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,C:maj,E
9,C:maj,G
10,F:maj,A
10,F:maj,A
10,F:maj,A
10,F:maj,G
11,F:maj,G
11,F:maj,F
11,F:maj,E
11,F:maj,F
12,C:maj,G
12,C:maj,G
12,C:maj,G
12,C:maj,A
12,C:maj,G
13,C:maj,E
13,C:maj,C
13,C:maj,C
13,C:maj,C
14,D:maj,D
14,D:maj,E
14,D:maj,F#
14,D:maj,G
15,D:maj,A
15,D:maj,F#
15,D:maj,F#
16,G:maj,G
16,G:maj,E
16,G:maj,F
16,G:maj,C
17,G:maj,D
17,G:maj,E
17,G:maj,E
17,G:maj,D#
17,G:maj,D
18,C:maj,C
19,C:maj,C
19,C:maj,A
19,C:maj,A
19,C:maj,G#
19,C:maj,G
20,F:maj,F
21,F:maj,F
22,C:maj,G
22,C:maj,G
22,C:maj,A
23,G:maj,E
23,G:maj,E
23,G:maj,D
24,C:maj,C
25,C:maj,C
26,C:maj,A
26,C:maj,F#
26,C:maj,E
26,C:maj,D
27,G:maj,G
28,G:maj,G
28,G:maj,E
28,G:maj,E
28,G:maj,D#
28,G:maj,D
29,C:maj,C
30,C:maj,C
30,C:maj,A
30,C:maj,A
30,C:maj,G#
30,C:maj,G
31,F:maj,F
32,F:maj,F
33,C:maj,G
33,C:maj,G
33,C:maj,A
34,G:maj,E
34,G:maj,E
34,G:maj,D
35,C:maj,C
36,C:maj,C
